path,label,width,height,hash
Muk/e03de401122c42ce831160a59b0678df-3.jpg,Muk,500,375,fd75d88d227340a5d547ca02d62f957e
Raticate/02c2c9480f104aada32776ada53dbde9.jpg,Raticate,188,164,cab59b61c7956db4bbca03507695bb87
Charmander/00000010.png,Charmander,816,978,d0ddc4a6891509062083d7a35506517d
Oddish/84f46fdb8d77421ca00b1f66aae0cd97.jpg,Oddish,598,843,739db27caa1f451dd1832d2ec04458e9
Tauros/8982b126acf84efdb11bec47e141dd90.jpg,Tauros,300,300,45aac561b3cb357c6f73658a407b053b
Tangela/db99caf85e7c46b1be1f2e238283b4e3.jpg,Tangela,300,300,566a447dd559f2bd47c5c82570ce2feb
Magnemite/64b337cabc0f41b1a8220a654323ae14.jpg,Magnemite,800,565,760a9f0d8d0c9ed95c78281c2d657738
Diglett/da5fe43770974b05ace159ccb1e8b13d.jpg,Diglett,800,566,f6c24ddf8b795281ec9a6464de834099
Snorlax/f7e3afbb068b41ac8a61a7bd6c13fa1e.jpg,Snorlax,968,776,6d42f27bc1855f80e9415d8d3409f9ae
Raticate/0d617b3b555d4ec1921718b6f4184e88.jpg,Raticate,220,124,6c0b96e307cd0e24daff517e3e275022
Gyarados/47e68cc4ad7d41969b2904b39d56e419.jpg,Gyarados,892,892,4eb511eed1501c76ccbd207b935c7945
Charmeleon/7fda6fc46c7a40028e1b10b75e3ceefb.jpg,Charmeleon,280,280,3cc4fc4afc2948e34334bfa0e9c7ff98
Eevee/a3a4f9bc67194590b40a8cc8a5d276fa.jpg,Eevee,900,684,372beebb09df31e9de7eea1da46845e9
Porygon/bfb9ae06080e409f99a864dd7d42d457.jpg,Porygon,540,296,010368c91cda808ed11cad99226c7d95
Hitmonlee/a4a2b6540635411f828aa59db69af6c5.jpg,Hitmonlee,1174,881,f310a197c0df8f11e713077387ac7667
Jolteon/9ae4f4ed5de14e32aff11d3ed3450c45.jpg,Jolteon,614,802,8f0d26c86320e6d733fd006da1f351a9
Drowzee/7e677ea69a73481e91236bc2c5435c72.jpg,Drowzee,235,235,0d8c923452c22fe7902aa89dc5c63ee9
Weepinbell/5cebbdd9d0ab43bcb3feb10ee33fa06c.jpg,Weepinbell,1199,848,0bb95a30eb33a0015edcce4ff6dbe5c2
Weepinbell/3021a25efbb8401db316a6e773199c43.jpg,Weepinbell,800,565,685c8fbafe7c405b532ffa242a95eb93
Magmar/a11e4006779c47259bb4f53cbf0d192e.jpg,Magmar,900,600,0ecb2b235835b01c751dd29a7d800355
Dewgong/391742f96ce54d41afe7b9a89b6ef897.jpg,Dewgong,1920,1080,f0583375b78241b2b408138c3a6e4d1b
Charizard/c654cf3d2ec8453db1a0d6970dc66eaa.jpg,Charizard,700,671,fd3b4873da9d98626c03945404069af9
Sandslash/83a8293b27a84a43ab767f185328aa6c.jpg,Sandslash,700,820,10f7690c526045880c7083fa88e4b8fe
Electrode/3918958f9ef74d56915ac92c45b5a04b.jpg,Electrode,793,800,9fd78d348721108ebf5142bae555ec1c
Psyduck/b2af859ecf9c49128cc63e463ed44321-52.jpg,Psyduck,299,226,f9de7cab9dbf037b55920d902faa1166
Dragonite/909637ef74084df2b7c78d7348a08edd.jpg,Dragonite,800,800,b5c227ecc1b2f321dd989c135505564c
Rapidash/57d66add23a74378ac90df1a7fdb38d5.jpg,Rapidash,800,1008,b78337f21bc862965be07fa88bb06f11
Slowpoke/e9c37266e0d84ceb9ede1004e76e87e0.jpg,Slowpoke,500,400,e4df782859307637dbb3a008aa6f1f15
Arbok/b26612f36d394aeeab1d8ec464d24d2c.jpg,Arbok,250,250,89eda7000c3e59c56a7e98800484b34d
Kabutops/c4869515d9b0447a8af69305a21c474f.jpg,Kabutops,1566,881,627c5955f4320e3db46b93820368c4c9
Aerodactyl/bce4a9f8a23b49fab63986dced8b8292.jpg,Aerodactyl,680,500,15b8d6f257feaa640ed4e6e00efbe0ee
Mewtwo/00000180.jpg,Mewtwo,1000,836,71821f8223d89091d236f85162347a4c
Graveler/be90e4fd18e94a7b843b1fa83b741dda.jpg,Graveler,800,800,e2a0803d3f1bcf3807ddfd85288d9c2b
Hitmonlee/65928b8d9b5747e185ae22f2dd10f88d.jpg,Hitmonlee,800,564,29446d16699d306dcf5ae72ed9fca422
Psyduck/b2af859ecf9c49128cc63e463ed44321-9.jpg,Psyduck,299,226,248354c68dab58e50c81bbbc8083c68c
Koffing/36ea6b7f28ac4a77802be5fee1a80bc8.jpg,Koffing,400,353,08cbe1eada703a230c70aa07ade77ded
Pikachu/00000171.png,Pikachu,1254,1254,60ecbcae390d4979cad03022a09e1caa
Kadabra/89fb153d29ee43449a5922e9c5960b44.jpg,Kadabra,1024,640,2e8584e88f9484178934ce35c6092410
Ekans/a29623ca6d124a90aae453838eb5e950.jpg,Ekans,1174,881,be6a4960ab37114992b136ed808b5bf4
Drowzee/b8b6717a6a754bc9968b319b493c0eaa.jpg,Drowzee,250,250,f17ead5ed208a990ff21f9fdf0002bf3
Grimer/1feaee12c55749608a69bc1095d2819f.jpg,Grimer,2048,2048,c0ddfa5b2c033bb86a1bd44c7ae564b4
Koffing/a2c7d892d5d94bb4ae8d0b647fc3cb04.jpg,Koffing,600,240,faa1e774b0075a1d1808fec131186a80
Charmander/00000128.png,Charmander,1024,404,8894154fc12cb561cc15af0b09842144
Haunter/70c80e56778e43278797a8ea7e8f4d52.jpg,Haunter,744,1040,1928f5032f5fda439c070c87c89968e0
Clefairy/c20ba6f391224d518a156e5d344d6bad.jpg,Clefairy,300,284,597d8442a8a6503a53e7206ac94e7095
Exeggcute/a3412565e17847878d4771e46465d97d.jpg,Exeggcute,250,250,459b1648b065dddb5afa5cbb0381385c
Tentacruel/5086b50c4f094eadbf576289c67236c9.jpg,Tentacruel,1920,1200,d9a7df07436d5c491383526b7f8ad755
Goldeen/ec43b03e0c0743c1bbae72407b717517.jpg,Goldeen,1000,750,407af9f8861a6fc320d6326ce144083b
Pikachu/00000130.jpg,Pikachu,1019,833,eacc232810c5d1381dd768d102d06c56
Dratini/c7fa978e20e94091b6c1724a30f421f0-40.jpg,Dratini,320,240,e1e24fd1b4216c57ede783cdb7355525
Golduck/0c2821ac1fb24bc4b4e3337f1354e26c.jpg,Golduck,800,800,7fea70c6c87be98080e2193265e46c7d
Krabby/04dbc25eb11746d6ba86b31eaf1aae69.jpg,Krabby,724,445,f8e7523d2e8d085bbb074ce5e8f2bc47
Charizard/276db6bae3f445369ccf6d092df0e1e9.jpg,Charizard,1500,1500,eb36362b6192289f8e97ac51aa4b11d5
Squirtle/00000067.jpg,Squirtle,800,800,4af197e546ad3450c455e6e347a0c4a6
Hypno/d1d6248f40914d1dac69a3ebe956009d.jpg,Hypno,256,256,cc4527a663d3326dca7dbd0bec99c412
Bulbasaur/c4e57436ca6a4a789a56eb880118ebf8.jpg,Bulbasaur,475,475,f491edcaca123661ef19a20750825db6
Shellder/40993ffd906c4330bf5c7e2c7bc772a1.jpg,Shellder,229,168,23a5cc2c60fb18d56967abd463cc766b
Squirtle/15a0d84c7a334c398b35d264d03d2316.jpg,Squirtle,1200,800,7337ea96a3f95a5f551c0f1bcd424788
Kangaskhan/83c612dd5c9344b4b8f8d9eaad4b445c.jpg,Kangaskhan,189,300,52da6d3fce64ef3fb8b15fb4470a2606
Geodude/5d1e743a65bb41559f6ce5afbc488444.jpg,Geodude,900,360,fc7822f7f69f1aa3f75e746e16a4eb9c
Marowak/992c31ac46c144498eda38e9451ffdbb.jpg,Marowak,328,312,43f997f994fd5b27653fb3a87f419feb
Grimer/09bc62d622d44a1ea42bdd60493baa90.jpg,Grimer,600,338,6688da5cca1d72b4f1ccd658a15803d5
Articuno/bb9175339d9f443997a1060bbb9158e7.jpg,Articuno,578,306,fed7a9867a3cb5ba65cb3a7eef6e7b56
Pidgey/4ab4da2ef51f4fffa7daa94a0d2a7b4f.jpg,Pidgey,1280,905,121256e6de00a6a76de00c6a9d63dd78
Poliwhirl/37116a58eb084c858602d223b6e73860.jpg,Poliwhirl,1174,881,2186f365a9eae5e96903858bf08cbacf
Squirtle/3acb4f11b6424702bf3d7e4105603d60.jpg,Squirtle,700,647,107b168c09bd12a5114d5ba69dc6783f
Magnemite/a98b0276b85e4cbfa7be84674e292697.jpg,Magnemite,200,160,1066f8d8cf2a9521bcf9eb21c26d40ac
Onix/ac44b0aa3090452ca5fb83fec787b215.jpg,Onix,1280,720,a1bea5c52becc1ce87a082c769a85238
Machamp/7b9156a3c8a34de39a20881edce1e53e.jpg,Machamp,180,160,37163d34086674ac72b2c3553c865cd0
Mew/2f406a58ce564fe18486222be8a61c30.jpg,Mew,1254,1254,41d2864720deaaac506ad72057487715
Ninetales/27dd75a390aa4bb490a7927d7a7c311f.jpg,Ninetales,800,566,498f6833900eee3cf535f4b11a9bde60
Golduck/6bae132c2b1c487fb9360f979f0d8313.jpg,Golduck,979,979,4d89ec8368ca40376230c830380d9712
Wartortle/c3f0d4c5280c4281a63748e135111844.jpg,Wartortle,800,566,6875f40012dff64cc2220c13a45822a7
Bulbasaur/00000223.jpg,Bulbasaur,1600,900,87d422028e099631d705ffce8c333b68
Vulpix/39fa51d9de9d45caa951dca04a72ed77.jpg,Vulpix,400,383,e03d1659643a33291eec4ba4da9ed472
Venomoth/a7b1006c7e5e49f295ce04588fde855e.jpg,Venomoth,245,342,14465b57a73caa26a018e7b5e7ce282a
Wartortle/ef13dbe5582444029075db90ab82dbb2.jpg,Wartortle,250,250,d7a6ed82ceb11e7bf2ce107b8fb4c7a2
Dratini/c7fa978e20e94091b6c1724a30f421f0-7.jpg,Dratini,320,240,fbe5ed006dca1869132d04cc9a5f2d64
Mewtwo/00000171.jpg,Mewtwo,974,974,b15b29a17b8f20bff842b24bbc0c5484
Psyduck/ec3c3953055145f3aa38ca6c3f5a3bf9.jpg,Psyduck,488,488,5af524ee105710d4bea8ec7fb3cc334e
Blastoise/ca322048577b4cc6a46e661e5092c888.jpg,Blastoise,250,250,a37f0df50230304219ab7f88f31fb395
Bulbasaur/00000069.png,Bulbasaur,1024,1536,aac0bd17a81bc287df04190b13dd22d6
Articuno/5e1c58119f2f4001ae15e7de969b15a6.jpg,Articuno,1070,1100,9504a50bf4ec3f11c74725b06c3da4ca
Dratini/cd86180c900d4eaa9a578f02b542f7cd.jpg,Dratini,711,864,a2c0732ad1b411b611ced1063139400f
Omastar/5bf12d6dc95a4fb996c734dad2737e4c.jpg,Omastar,256,256,4d9f332982880b5553dc2bf444d5d3d8
Haunter/5db1eb4eb6f74fba899dfae9b7e3b5b8.jpg,Haunter,1024,776,85a4b10e33b9d8f5aa71eab8c2e72c88
Exeggutor/abe0f9f0c0d04885ba7683c496afaa83.jpg,Exeggutor,720,848,7692250eb482a739cc6eb3028f845e69
Squirtle/00000188.jpg,Squirtle,850,701,ca52fc412eb0d9b226135a168445f851
Spearow/2294dce5830f4f60aa98204fec9d1a75.jpg,Spearow,1920,1200,bee671f09d9eb93cddc3c0c2aa4cc59e
Spearow/278cedaae5e84d99b8afb99a4c7d4c68.jpg,Spearow,1280,720,09892da1f28bf50aba544157ffe43dd4
Magmar/206ab06d451d463aa456ce0f669872b6.jpg,Magmar,323,450,790acc9675606e0258981fdf9fca58b3
Alakazam/c577623072594e2ca43e0c0a04dd5041.jpg,Alakazam,300,241,02ddd1232d7eda23db4f3bc5cc0c2d37
Jynx/e48a745b99e546a28e14133e2e145778.jpg,Jynx,1222,1144,90c6a231ef093a95be656f92e611bd50
Growlithe/1490deabaaa64114b02a2f77a81d8624.jpg,Growlithe,475,475,59f111cedf710b15872df8b739f54d9d
Venonat/b87bd2d192294b0ebccf0a21d0ea43fd.jpg,Venonat,300,350,dce780e1c73a3b220bbdc3c378635acd
Flareon/58079ea9483c4edd9088958a05695791.jpg,Flareon,516,528,4960bc502cf292dbc3bc2c3b3722c245
Pikachu/57c7df091eff49c8a334f22acf1fda77.jpg,Pikachu,1200,800,89ff6ff751e0994b2cee445a889f3bea
Poliwag/325d7727e41246768e6b88eadc2a14e2.jpg,Poliwag,1024,1820,13dcf3d7769fccb38141735577a02a40
Spearow/fbb4de79577a4ffda783fc7371d95925.jpg,Spearow,245,342,e11eb09f2ab6b51803397954b71a4d49
Mankey/2ece33ebf4244450ac5a0a6d93eeface.jpg,Mankey,229,204,5d098925a3bd3b9d37d3e6abd57e7464
Raticate/48f67bb68af8423c942f66e02c7acf60.jpg,Raticate,200,165,851837713c80124d3883191b10cdfa21
Rhyhorn/0d4a21bc7d9e450288a04bda4a355bab.jpg,Rhyhorn,475,475,fdfb77517b4caa44698c82b719bb32a5
Kakuna/0b24f81a211641e2b14b1c55307d3a64.jpg,Kakuna,2048,2732,36572715bfc95845ed6e24e9e4bcf44a
Poliwag/38194a8e2c984c2db753b63c09175dba.jpg,Poliwag,620,537,5123e9a898d32e79b7d0aceb987eab10
Arbok/a74170d1aa1d4d58bc13044a713a03c7.jpg,Arbok,1184,888,47855e62aa9a5f2471c92fae2eefd69a
Seadra/6d1891f952884ca6aec8f61be8430102.jpg,Seadra,597,522,335550aa0c0084d38150472ecb1150d1
Tangela/1c8592c419ac4d2c8b7af4151d3fbdec.jpg,Tangela,300,209,c802bdb33fc24b32d3441e8cbcbf734d
Goldeen/6ecc923659f94654a14565e29d3a1a6a.jpg,Goldeen,600,600,03cc25adcca7165f1ddf77f9b6bad8fe
Jigglypuff/fde0e959da104fa98788d322d77ad580.jpg,Jigglypuff,1000,1000,b782f79d942251d647db0ab97e1f56ad
Drowzee/61c53caf1acf4dc3b1417ad19bfd2cdb.jpg,Drowzee,300,300,6124c90bdbb0a7e9e3fc4d031d370637
Articuno/3473a15f80724cfb91e7b9a343425748.jpg,Articuno,760,428,2d518f0f4a7e6ec6d67d0cadf618d0e9
Mewtwo/00000166.png,Mewtwo,800,1000,26c78bcf4937d9f8688a0527d577b25e
Growlithe/52a08c668fe84c568edf588031b77970.jpg,Growlithe,1920,1080,cabedaeeadb73cd10cdd6e2176527bb0
Slowbro/523b637d59b64ea38998ab72b316ad28.jpg,Slowbro,640,1136,a91ca2dc5674860cbfdeac8608ffc7b8
Mewtwo/88a9951b8fc64c1fbc54cf1885634422.jpg,Mewtwo,457,700,8bf00ccc094b9360d3ee13d31b133dda
Horsea/b56fc4d25ab34b3eab7dade90d754793.jpg,Horsea,900,1118,42b68896558f07ddd7d16f000f762621
Articuno/1c60e6f03c4448209a8288878a4e1d67.jpg,Articuno,250,191,c14a57c8b06b58fd386988956b509fd5
Jynx/070cc8bc49e140e4b3672141e07cf916.jpg,Jynx,179,171,f939951d1403713dba0b46ac86230837
Mew/9b52022fa13b46e6a640ca44e60cbb9a.jpg,Mew,292,300,d7402eed3329af9efbf78b1c24b4a100
Weepinbell/37d347a4c8454c0e97cd78fff7f281f0.jpg,Weepinbell,800,566,2f152dcff8dbbc0fbb40fdd89b1e7539
Ekans/3500849f79d64061b80c7131e653c2ff.jpg,Ekans,1174,874,91160cc337c996db3ad1974c2d0d7eb6
Cloyster/7f62fd4a1f9944038c6c8c00f022a998.jpg,Cloyster,4096,3719,d6ab2c8acf331f692ebd6088236ffc89
Pidgeotto/e01a68ca06f54eccb463f311de13d9ff.jpg,Pidgeotto,360,500,60bc4fb30164634ac69e5a51e609ee6d
Poliwrath/4cf731cc39904a0ca9fabc72503c1503.jpg,Poliwrath,602,1069,14e84ee82d6404dfb820f8c774315700
Omanyte/c519a46ca75f41d89f69afadb6ceffe0.jpg,Omanyte,754,759,0e6fb7fd7e64ea316b032d46c4de9fca
Grimer/3361a14dcb0b40ebb67ce87124c7c375.jpg,Grimer,240,240,a129b13fe197b4e2dbea905d89f3aa3a
Ninetales/4d84bb1ade014a4195ecd4445b202bf4.jpg,Ninetales,322,450,49f0fb9f05251948f008848c49475934
Slowbro/f791a33b2494476381bcb2f21664f9d0.jpg,Slowbro,300,300,65f288495a8d10a7ad2a5e72dad5c805
Hitmonchan/f36f6fe49f624121902c379612385bbd.jpg,Hitmonchan,566,800,c0dc231e0d922c563760c016e9d6aaae
Oddish/aac2e6cb3907459cb972f6b3168318f1.jpg,Oddish,269,300,64ec6fc52fd6684d89576c14fdb37ed7
Venomoth/0b22a1c9284f445daaed10fe7e191b53.jpg,Venomoth,340,270,a33ba9e65621fdb6afbcbe9a4ec8e544
Mankey/ddf3fcbf04bb44548b587a4234158775.jpg,Mankey,600,600,757c6ae504f4431f427e4c8699f051ed
Pikachu/00000118.jpg,Pikachu,900,900,2c18d5b9e36a3dae2bb07e938570c4be
Mewtwo/49ab157529524857bdfaa6aede96d29b.jpg,Mewtwo,744,1035,00525572049ef4eb49a37b2deaba66c0
Golduck/9f621172d6754d32b32c03f548feb910.jpg,Golduck,327,350,b0cdfede4749cabc0b8fe119057c4824
Hitmonlee/74ba3eebdc344dfeaacbf883f7375601.jpg,Hitmonlee,285,285,68e04e5c200fb0335b4408f4b117e302
Gyarados/072966eb45f1456a8c3fbdd3e41aa7cd.jpg,Gyarados,800,1000,5e64d19738a38d65445c8fb9901b5782
Growlithe/ca71ffe586a74104a59f574acf6b10c1.jpg,Growlithe,300,289,e5b765a652e6f844d9b2b04c77a45470
Shellder/9fc301b3b3c0455baf921553004fca94-9.jpg,Shellder,500,355,a1aa124d619d9a2161830ae9b4ccd433
Omastar/59784ec0350f44d0844c8edfa50e0335.jpg,Omastar,456,571,a5d3ffd580baf5d075d5b66d9a7d2b01
Venusaur/9d273253bd8f40749233b8a6ba003c2e.jpg,Venusaur,300,217,fa5221690d68573e5b3887e91b3e17e8
Arbok/9958841a87a4409f9a1b1adf3d89e863.jpg,Arbok,248,300,1d45315edd54747a8a885fcf53b275ed
Rapidash/a2f57bde298e434e912dfe9d33808161.jpg,Rapidash,1200,850,f2430fb55f86cef43117f19d674d1081
Shellder/9fc301b3b3c0455baf921553004fca94-10.jpg,Shellder,496,355,a662940e1ef0f92c182fa7b295c76e5a
Tauros/724bf83ca79b4169ad7604485bddd8dc.jpg,Tauros,319,450,12d237da389ddacf94d740db729b3f3e
Ninetales/8f0d1b51e18d4669b051bd8e44272ae2.jpg,Ninetales,220,307,6863d2e2445be7bceddb0fa012f8e735
Bulbasaur/00000184.jpg,Bulbasaur,500,500,a4569df3ebf37d319631e67c0cb4caf7
Articuno/75e6a3babf894ccb94a006d0bbb383a1.jpg,Articuno,350,350,fa5905011c2a2ac84c9f97e08aa72bdf
Pikachu/00000228.png,Pikachu,1024,1004,ec2c75add208bbf9c188975a744e5b06
Kingler/4bde76efde8d412cadf506eb525f3cda.jpg,Kingler,1000,722,3ea780d652db28db156e22e67997fc3c
Meowth/ce9b06b7bda54a2ebf7dc05bb05af988.jpg,Meowth,458,458,cb45cb45ff1996ada82fb934950a55bd
Dodrio/1f4ca783b24f4740b82636c81af018ed.jpg,Dodrio,1280,720,ccd125df4e544fbf75be19e141ed0ab0
Pidgeot/3a51c7f22ef04769a38ac38e90a19b59.jpg,Pidgeot,1280,1280,df84ac01a97f16463f2e7eeef4e335ed
Caterpie/88b82696983f44838ec988a92dccc340.jpg,Caterpie,300,350,ae9f48eb914afff11eb81065be34b164
Clefable/32c9af85d73c4283b92cdf55597932b0.jpg,Clefable,245,342,0a14697a69f569f209586d86aff632de
Squirtle/4d82dedaab6b410d88e3887db6e2671f.jpg,Squirtle,320,400,93650a92d587a3b926a51767cff516b6
Wartortle/0a16e1cf478b43869e6f22062ea5593c.jpg,Wartortle,800,800,a116ca1a799356c4f5fc6bac524db680
Paras/2a270510ffca4e4889da9bb5916655c9.jpg,Paras,322,450,aac1fc5349f75655550a557f264f2a7c
Venonat/77b3ded0bb12405486ed6c7fb037d43f.jpg,Venonat,650,650,f7649f50ca462cb9a2621734d204f8e7
Seadra/e3f91215730a40f08c1a993343e48aa6.jpg,Seadra,280,280,e21f120d246b57d9a8acaae59c6da8c5
Nidorina/03b6cd3b469b49c2b646c4a4441376ed.jpg,Nidorina,600,515,5432c94ae7ff3a40a31a5035ef9c7973
Aerodactyl/affe04e2007d4f53a42849bd96cd0520.jpg,Aerodactyl,245,342,921b9545ee6160cf7339e8146e29937c
Tauros/aa15d59ceab34b60a11e4cbb3b7d92d0.jpg,Tauros,700,525,62b89c644bacc764466bc185e4394057
Golem/9388ef651ed34df7ae90e64f9d9d9627.jpg,Golem,863,677,8365319f61e72b49c46f49537d4b39cb
Kabutops/c27f732ef65c4356bd54a3b991735b65.jpg,Kabutops,539,450,1a9dd1c48e2eb1abd8472061731b6764
Mankey/f73486cc83204980814da7fc4417a483.jpg,Mankey,1280,720,20017a450bc6d6f40b307848f29059dc
Seadra/44be9d01533947e0873b72a2d36e26c2.jpg,Seadra,1174,881,50757841866e1b3a344130e694c0fcdf
Electrode/24dfd217fd85452ca52d70fb4c09efae.jpg,Electrode,792,800,103973345e139546cf2a6131737a8541
Psyduck/b2af859ecf9c49128cc63e463ed44321-29.jpg,Psyduck,299,226,54f63283beb928a387b8f383fd6e28c0
Pikachu/e8e8119e227246568e4b03db68ea5e8d.jpg,Pikachu,1280,720,1d99f1ced1d4e4b8607964f722e501c7
Dragonite/1342735aea2c4463b9b0508d3f619f44.jpg,Dragonite,250,250,3853ae423c922ab4c708921e1bf225bd
Nidorina/af3be8647046485db2b5e00bb807060c.jpg,Nidorina,566,800,eb622ccff44d5c9dceca3f4bd3e8f08a
Charmander/ea9f1f68ea304fe6a8d3d13985643ff0.jpg,Charmander,590,590,96e67e77e9c393e3c9fa348be5cb116a
Cubone/d0fcb764502f446a8e6c0921a92fe99e.jpg,Cubone,1024,1024,37fec3eb4c616cf7d29eb51f618e4e4a
Cubone/9d86a9f09bde4407b1d55dcf4cb430fe.jpg,Cubone,245,342,53a13abf8db5b21e8bc9636f8aa747e1
Moltres/27712eac5f9c4d208cd3214941e0e0c6.jpg,Moltres,900,807,90d16d756170ef5a1443087161b33d41
Ditto/54c9c9233d6c4f50a6cdc1a36d0b708d.jpg,Ditto,940,620,17ba6e824322fbe318206b5ed62ac282
Koffing/bac3a82e15d64c759954fd090073278b.jpg,Koffing,323,450,9082121cc10e85a9167136b7ac38f286
Vaporeon/dc75db21395147aa8b4cfae0f5e615c9.jpg,Vaporeon,770,470,46915a26e4df6d523d2b2271315343e7
Gengar/f60837617f9d430c896398af3bbe061b.jpg,Gengar,1500,1500,fb180275ce68bccc52908b26deaf4dae
Ponyta/ef4b88c84d104cffba5c3101b772a8aa.jpg,Ponyta,4800,3648,1aab90adab5e2c1a6467600238bf6382
Tentacool/2e099a03d0a94ed6b0c020838dff16ae.jpg,Tentacool,600,570,64cf431de71c5d487bb3c5424df7a2db
Aerodactyl/41e07cd07e9a4d25b9ad5a9ca08f3b5e.jpg,Aerodactyl,245,342,4df504ae38e6ddf0b5ac529f3e6198fd
Lickitung/397158658b88472e92e6576695bbc97a.jpg,Lickitung,1439,1360,ec5fead896fd2382eae82a531251a4ba
Onix/151c530c9c2c4761bc05fdffa771f793.jpg,Onix,1104,1024,62878188cf5f797dcd20cdcd04404107
Electabuzz/9c26d0303ce343d190c938450e0e776e.jpg,Electabuzz,200,256,46c062f07e6147ed6cfdc472effde57b
Squirtle/00000036.jpg,Squirtle,2560,2137,de8ef76cf08a73f1f688bd5c5a3f2bc7
Nidoqueen/0955e5cfe2bb4c12beb98318c1760ef4.jpg,Nidoqueen,256,256,4736583788a57d1086f0b6d653dc707c
Fearow/7e083be6671549a9940506f5c06c796a.jpg,Fearow,357,500,efba86921c597faa57848987cf102aea
Charizard/7f52da22554a41bb9bbb1794e1cd14be.jpg,Charizard,613,600,5373aae9a3da6c96fa4c92e691fb3d98
Poliwhirl/e1fba10f22ee433b93fd87cf26f35656.jpg,Poliwhirl,800,642,1634625838f6a313dca5512eb9c068b2
Arbok/94bdd8505854458a8ce95ac15aacb790.jpg,Arbok,1920,1080,816e2fe4a747e331d99ec22e935e8d9e
Jynx/934f82b462f046a283b9757e812e0a7f.jpg,Jynx,600,357,409e9157658552109f61b6861af73d3d
Golbat/3bbf03133e724177b3e97c0c3b08b526.jpg,Golbat,800,600,e85569a31227e65bfd7a82ad1f982b1f
Jynx/fd1b36ea6cc044feb09ca1a4e677073e.jpg,Jynx,1600,1035,868ad310f85dd8b2dfa5f8a24346c124
Kingler/0c4fb17cc36641e4a4a67fc96b4b003b.jpg,Kingler,1174,881,445734cc94b73a852400c53bc18fe112
Clefairy/3c4f7f5ab4ce4d8c8df2f1c0bc16bfda.jpg,Clefairy,345,320,0fc3489e7f3de00f907be33566157a58
Bulbasaur/00000187.jpg,Bulbasaur,1000,900,0e13cd23018f4db9c7fba97a3c6d5ab4
Zapdos/c3f34230c7e24d18845c4d2eaad54801.jpg,Zapdos,1024,768,e9a5752abf58f792cf64c1b70b8daf37
Mewtwo/00000076.png,Mewtwo,1024,819,27b993ca7cb821b24c58ba83bd0f8bec
Pikachu/00000103.jpg,Pikachu,1400,1050,2bf5470527ea4319b748f53ebc6c16c4
Beedrill/a7e46de4117343e180c0c3b28c6dda3d.jpg,Beedrill,325,450,2c3cd9ca0d0919c1aba30f419428bb98
Goldeen/fccb26f4f6ab4bd3887ed3519fd2018d.jpg,Goldeen,320,320,e53f932da72e12290613e3ffc525da6c
Mewtwo/00000227.jpg,Mewtwo,454,640,7f9210e2f3d49bbb3ae4fd0d802aea31
Tangela/66a02fe16e32472fbf4883308ff30dc5.jpg,Tangela,569,795,61d9d3a8d4b11a1dee1374be231c9583
Lapras/73d9822aff22403585ebb586c81cd966.jpg,Lapras,350,326,094596e5fb78a81333e4583800919d62
Primeape/a04453c2d92d4634a6b6b5686a0a8ffa.jpg,Primeape,250,250,ee68e06f5257a08850ed53be550f2eb7
Shellder/7067c6ba6aab45fc95464177e49ee96e.jpg,Shellder,300,284,198f9ff4665d516191f33c182d2fbcdd
Graveler/a20c980bd43345d19e931f4114f2f141.jpg,Graveler,322,450,a970a51d1a581ad2b0c7aa9d67ad9145
Mew/b3cb4066d5ca49caaaa9376f2459f70c.jpg,Mew,1458,733,f015aaedede3510b70c827004ba69f6b
Arbok/80917fab2a2c4c87b1f27bda416668ba.jpg,Arbok,300,243,828a305d564d4ea861a94810dc2a73ff
Slowbro/3dcf5dcadcc2480dbf8d197da8d158a2.jpg,Slowbro,570,794,72d50171e1018456367e50ae0f088df9
Vaporeon/bbbd0675cfb44c4e8c1af1ce9967a05e.jpg,Vaporeon,1073,1708,6d8b22e2a2c1db4eed23d137457d3bee
Seaking/cccaab9c347143368b625879e0fc9218.jpg,Seaking,378,322,1cc0142e470ffbb3be4bbde79a904bd2
Kakuna/c1441c3a26b74d45a039e6eb64eb0efe.jpg,Kakuna,500,632,145bf03f984928c59061506203cbb8b9
Growlithe/c2727a4de4b44fd7a0b9f44f6e0e582d.jpg,Growlithe,1280,720,9fd6ad2774a65ddd766d9c244a7bc259
Meowth/d1309c373fb044c5a89863f55c75e2f1.jpg,Meowth,200,268,aafb7f450d48358651acd8d868a5ebb4
Bulbasaur/0bb1c1f1aa5d4316857f47e52f7f5557.jpg,Bulbasaur,1280,720,57b7497362174c678a549ad0b9a321fd
Slowbro/95e711a691ac4f308bfcfaa7591dba3f.jpg,Slowbro,630,630,2f950dfa6be0dd9af94b512d59446f12
Parasect/6b8041292b09432a97e5be0c9ee70889.jpg,Parasect,1200,1200,36727247bbab1b81d09d835380628480
Mewtwo/00000182.png,Mewtwo,894,894,03c7c3afc6fa74858093cbdacf3dee21
Onix/d80c5aa60c744b4a86152f0a43f080f8.jpg,Onix,990,807,d4fca6c902d215959faaa3661ba061a1
Kingler/e4b78c049364440a81a76a53babb85c0.jpg,Kingler,300,186,b97ee78bff65f87805b8ac531df633d8
Clefairy/8ef0621a328e4ec3b41e35ca66cb3ca3.jpg,Clefairy,350,350,d526e7ffcd5782730f81400f9c147b16
