path,label,width,height,hash
Dratini/0d664bb18e884eeba0d6190809a8c9c6.jpg,Dratini,220,165,615d7faa95d44219ccd8fdd919eeba94
Tangela/4071e7c2233548fda51ddf5d7948807a.jpg,Tangela,480,431,f0c758f752681c8adf1ccbf3c8f9df7e
Charmander/c7fe8aac38274408b6f61c95ed203c28.jpg,Charmander,447,606,48e48ce6c9962b6ae5b92359214fb21d
Dragonair/b0a21254dce245d6abe4d235a096e305.jpg,Dragonair,612,622,0a2a97b237f6776e7761f72b91c3636e
Pikachu/00000061.jpg,Pikachu,1280,1024,b955a3d040c99824f4b67cb96efc8e71
Arbok/22033fc3bf8c48f287d153442160a808.jpg,Arbok,736,822,770eb5607e7df24a1d341a7ae106333c
Golbat/87529331a47b4a5cb5d10a6b3ea46d84.jpg,Golbat,300,263,1ab7dbcda752c19a1c08e824dbb56c1f
Magmar/ae0b438cd318491e81a82bf8776ef51d.jpg,Magmar,556,558,289f1e0d5bbc78579840bc914932cb00
Dratini/f23f4d7a9b894f108ee8382057b08d24.jpg,Dratini,1080,1080,672919c1e6094418c5d4d6a58d7e0b27
Pikachu/00000000.jpg,Pikachu,814,982,fc3c6c84589e8f48a98592e37ea5ae9d
Arcanine/aff9838235d045edac7c74a46eaad2d0.jpg,Arcanine,220,124,147e9d47c5095f69899d97b7e570c8bb
Arbok/af42faf73f34462bb3e3c43199f0ccfc.jpg,Arbok,245,342,7d38378d7e8703efa4b94a56cd30b049
Cubone/3df588a56cea4f658d3b75eca6c0d4f9.jpg,Cubone,250,141,b0b7e8abb0f0fbe9f518defddcf9d8db
Tauros/848ca2b2d3764cf49e6d08f68a834d77.jpg,Tauros,257,198,23cf669e898e134a3de49b4be63ad3f0
Charmander/00000067.png,Charmander,894,894,69b0ddb2b008da3c4afeb509e683b202
Goldeen/83c566096f784ef98d4993e1a94b1da3.jpg,Goldeen,896,534,ed35e72434c88cb6edd31ac8f0644a91
Kadabra/206499ccd4f042828f36abf5ef302fa2.jpg,Kadabra,599,800,0f9c4c4acdfe0c50c56380ff59ae72cb
Kakuna/f264c7287368422ba4e639073e46bc10.jpg,Kakuna,363,500,ee87bbfcedf3502635d4d19a3b982557
Squirtle/00000005.png,Squirtle,1422,1819,8d1ee2caeac0e6ad0c9e847ce69fd05a
Clefairy/5fb558d9c96e4e469100636eb6c8627e.jpg,Clefairy,200,200,bc3900813a59b471f72a7a677ff54d99
Pidgeot/0fab1b41c0c14408bcf5c9137f9efa7d.jpg,Pidgeot,1280,720,ab7add249cfe48448cc7c6093ceec106
Ninetales/51d8fb83a3bb48a694ec6dbc546c47e2.jpg,Ninetales,466,466,5b33e26636d8df5338b56782f0bf4964
Omastar/d1b2c9e3975a40cf8bbca88d3093a7d5.jpg,Omastar,250,188,892692d292c2e9e26246dbefff77f081
Nidoqueen/77a4f551b74845d6a6e7004e503df754.jpg,Nidoqueen,245,342,c39f93d243fb44b666c05f4aae10a76f
Ponyta/a35d90c912a241fd959501c6f6c4f281.jpg,Ponyta,1200,900,6674a05fcb5f17e4e579c0bc1ac1fbb3
Charmander/c70800388faf493a96502eb91611add0.jpg,Charmander,686,776,b40393d128be1e97e14cdee76a9364bf
Omanyte/75db1dee528f4944bf016f9b6d6aaab7.jpg,Omanyte,1174,881,6c29124aa6190dfb6521784bdacfe0f6
Golem/61a4d8f49e5845fe8c50c1d54752f11f.jpg,Golem,313,380,e8e468f54eeb313be352304255b94b00
Pikachu/ce537f31a1a54846b46a4f1bb5b821b1.jpg,Pikachu,744,1040,9246fa570a1c001f2c81b08c940e79ca
Scyther/7f7835db1728473fae9bc5907024fd9a.jpg,Scyther,1358,789,cdb4c05699b94040bf55e6cec90bb258
Dugtrio/fa88df525e5f4729a6fa92ba513733be.jpg,Dugtrio,620,537,40c9d071bc590f58a392fdf9ed75b039
Charmander/00000180.jpg,Charmander,1500,1500,2623382eedf47267d9183f61e330de7b
Psyduck/b2af859ecf9c49128cc63e463ed44321-3.jpg,Psyduck,299,226,40fc9444e5ff1ae9e8d910b264f380bd
Charmander/8eea853e3e8b407eb018c14187ad2cb6.jpg,Charmander,270,314,33a3b81d2869be97ca7b15ad1c654aed
Psyduck/b2af859ecf9c49128cc63e463ed44321-51.jpg,Psyduck,299,226,74755e463909027c8835452544ec9925
Pidgeot/6ca64bfc57a546e987d53911b61f85bf.jpg,Pidgeot,225,169,3b508e62ea075a34f2c60ef88fd591b7
Dewgong/289eb768b1e048fcae5f3776ea43aecc.jpg,Dewgong,220,307,5419f771af90d5b9d5e885cc47432e08
Onix/18a38b3652f941638dcecb8590c6dc1d.jpg,Onix,821,618,61fded29401c1df9b458c0b9e85bf411
Grimer/4713427e4ead4d71aa660e13c31b3c0c.jpg,Grimer,398,392,c11f0a03f301253ba6205bbf2055c713
Rattata/67f731d9fc444e40a6e671dc2aecb6f8.jpg,Rattata,163,202,fe079366e191020ea6b99ca197ffd2fb
Parasect/effe458ed6e4414f8f610c4de4ab0f95.jpg,Parasect,231,173,25fbfc38a25f138e16bad84ba3bda958
Gengar/6f1eb0de71ba4e6299a10df8162e8299.jpg,Gengar,1919,997,3a1bc7b4b104cb7d5b9f5c6f9e893ec2
Poliwag/95993024361e4de6a164dc948f6715d7.jpg,Poliwag,120,123,9521e9b9c71ddf472e1f2577d56fd274
Grimer/d589131188414a1096809abb44119477.jpg,Grimer,500,334,9971017f7234c96e84a9a2ad923cde94
Pikachu/05da808f2caa4bf0a38449d4b172967a.jpg,Pikachu,1920,1080,3fb3bc06416f7bcafd54f7aaeeef65b3
Flareon/576029ba60ed49e38c4885ff794fcbff.jpg,Flareon,1000,1093,ce60be195a09d64851d83ad45c4b02bf
Eevee/3791b55451ec4170ab38db787b417119.jpg,Eevee,250,141,d31e7808f150caad960564768083625a
Rhydon/cb848bf879fe4eb4b880e4016b8a3a53.jpg,Rhydon,685,512,e3d0fb1aa1eb20764362bc2970790b09
Horsea/766dbe0c94404183b230c0206157d08a.jpg,Horsea,208,300,c46b2329b0436a4ba9e854d787271e49
Jigglypuff/a41be71f31f6400aa419ce0b7a8b4531.jpg,Jigglypuff,256,256,fe683f914cb01c8cb21c3e628a47f978
Mew/ca3316bf0e444c2db768f533352719dd.jpg,Mew,900,667,2341fc0000c341372a687c24566b7a67
Dugtrio/73f08af7fa354c60b63d890f76f06aeb.jpg,Dugtrio,1174,881,c2b495ad1733406e819f5676ca011ab9
Primeape/0e3d7ec3bdc74077a16de3771c9dd85d.jpg,Primeape,986,986,2b7d90411a2aa226cf97218f20864df4
Rapidash/20da9f2a78cf4392ab3d3525351200ae.jpg,Rapidash,466,524,f29ddef5323d54e2929e0c21ad16e977
Krabby/c533c25fb15e47c693877e372d4749f4.jpg,Krabby,593,600,f231e4641955be9cd2ec37ca9ad67e6d
Raticate/0c21283d38bc41fe9724ee45621c89d0.jpg,Raticate,1440,2560,cd67a40503a9f63d27d6518571469739
Slowpoke/07285b05acf144469019b8b661b4a801.jpg,Slowpoke,200,160,2aa43b164bc97eb9863a6afd299ccb19
Electabuzz/deaa37cd91834928abd186d3ed66532b.jpg,Electabuzz,250,250,710fb88c64ea71928a3d2cbdca6f2101
Tangela/705a36d8a0e842c3a4350a9186508f49.jpg,Tangela,570,723,7bba2f36d124afe6cf00f5656ea81e66
Electrode/6a6b6d9713d747e88457eb20814907aa.jpg,Electrode,225,146,93225cdb0de0748d01a12d98bbc80211
Snorlax/6184aface5294801b1ac353fb079e642.jpg,Snorlax,500,403,f5f9974fa4059903c0ab0ad950afbab7
Raichu/de1c978cbd144f74ab3147e19495694a.jpg,Raichu,809,622,70331ad12f3fbf7a613c773fd1fc8e00
Koffing/3ed85773136e46fbb188af9fbbbc042d.jpg,Koffing,245,342,594b8336cd279970c2d4fc2b604141ba
Clefable/959137f1fad94601aa1f4684c10599e8.jpg,Clefable,300,300,773a2a44d67d063cdbf471a3b978f468
Hitmonchan/8e397dd7852b4174a04ce78072de2b0c.jpg,Hitmonchan,1024,597,6d01b21590d9e7154a2ea41e7c218126
Seadra/db3214b1501148f59a0c83a86aade499.jpg,Seadra,300,300,0a1c3cf1969738ecc149103eecafcdf1
Squirtle/00000217.jpg,Squirtle,800,800,99e11bcd956da69f28d6c04b39259603
Squirtle/17ca3a97a048407ab853df33db099b3f.jpg,Squirtle,900,675,16643c4a6ca804e9170fc95745dd062d
Electrode/a56a1f2568044dd68bdcb1ed9f92243c.jpg,Electrode,800,800,5ac1945828bac84d4178eab3c99d2fa8
Koffing/4ab07f17f0294588a54fd64bb01a9357.jpg,Koffing,800,1024,63e8daf9285fee72a8eecf73162933cb
Ponyta/5bc51ba92b8846548f3f93774005564c.jpg,Ponyta,1463,1304,08d6ddfa2f1460957b9e1792d1d42766
Hitmonchan/554ab7f71f2a4211adff5b09612ea553.jpg,Hitmonchan,300,325,3244c1f159e37d43952b1d8e83443528
Cloyster/e77a4b8ad75b4635bd78478e5e5c6a52.jpg,Cloyster,373,521,221ed0aa2ba76d8e128dc6ab51184bf8
Kakuna/deec83baa5f641eda5eb6e772717b7b5.jpg,Kakuna,567,1000,ff54378c3cd24c8393c5e1e0224c26e5
Nidoking/1c5be6f1c0544479b35abd80160a2526.jpg,Nidoking,350,263,a8c8a22e9c4ffb6944ee43f8aa96680e
Jynx/491a9088ccab4fb686008bc28334eac3.jpg,Jynx,600,333,aa303d02923a8688e3ba9e595e019e00
Mewtwo/00000142.jpg,Mewtwo,826,966,30a6baa27b558b8ba9a11b7dbac7ff6e
Metapod/56be1c86927948cf83207c5c4cac1850.jpg,Metapod,250,141,3455603972e7162e191d002bd0e113fc
Butterfree/11453f6d971246c99a703cea57261e67.jpg,Butterfree,352,293,b2aa60c2da60cef5985694d23fbc1b46
Muk/318e67eb103146ce99ac1fb655c15a8f.jpg,Muk,480,360,8cf60b7e97c484d53d343470249ff77c
Gengar/841585c2323245d89ce7901b5fbfb644.jpg,Gengar,1280,720,3dc60a75a26cdf0dcbbe78512eb038e5
Mewtwo/00000072.png,Mewtwo,716,1000,73bc2349ac100f9e0618ca8a103c9e89
Charmander/00000170.jpg,Charmander,1600,978,739ecfafe42c0bcb9b2df9ca14cf63ee
Rapidash/6bf7c6d4b5f641ceab6c0cd54068676b.jpg,Rapidash,1920,1200,8836ebef031435989edd85a1ff6553b0
Weepinbell/faa43ab8d3574dea99e82a8b3c2daf84.jpg,Weepinbell,500,441,35acd7f2c02962d4a6304ce2a0fc037b
Magikarp/3b1f5856172e4cab8edc65a7ede08f35.jpg,Magikarp,970,545,31b86710331f35386f06b7d6de3258c2
Vaporeon/32788ef6b88a4884ad6aeaae156600c1.jpg,Vaporeon,1024,677,2cda976cdf14ff12eae2007a3fdbde27
Zapdos/47d069b9d46b4f2880a690acfdd599f6.jpg,Zapdos,1280,720,b0748eb5d59422a69724e75bdcf14b9b
Scyther/f799c1c22d6e4319bd52246a1049b147.jpg,Scyther,654,368,92d552bc74c17259be29be8ca279c066
Golbat/ed77f4000e034b5ea4b6dbe39160ef27.jpg,Golbat,339,450,5984dec346f2a1a1c2b0c19185711338
Spearow/2679fd4fcf5840e48df57794ede28806.jpg,Spearow,1438,1080,507dfa3e4dafd057b58888475d5f3200
Poliwag/9067cac95a544db785aa50258c23855d.jpg,Poliwag,800,708,0429f4bd1f57a8c40222100689fd1913
Pikachu/00000081.jpg,Pikachu,750,1334,99a1a40da91a63e147b5cfae8b929e45
Mankey/a2d4bbedd6f745e4a87f1cfadcf19726.jpg,Mankey,666,500,bb5eafc4042df9693fc64a0ac79dd2dc
Dragonite/1a02ca1b5fb044459384b8cbfce2c20d.jpg,Dragonite,500,524,b60875cd55695d934de52c2fd6e6e14a
Pidgeot/146d93a21742401fb17c7fb11af82edc.jpg,Pidgeot,727,775,e8fbda480cb1983c56eb56392e5ccffb
Marowak/ddbdc3867d624622a11b7c59029011ca.jpg,Marowak,1500,1500,43cdd21c5f1d2eee40b87283033235f4
Machamp/43f8c5af7af047c68b8ca1d21972a835.jpg,Machamp,333,333,943cb6b4e079f5c6dfa703bf498fcce9
Magnemite/6511487d8f6448448aace21d8559829a.jpg,Magnemite,979,655,9ea961d736c5f7b0169a1fd8d93589d5
Chansey/202c6aeb2bb6408f847f0f677ae9a799.jpg,Chansey,210,240,923c9c60adada1412437ba7dcd753b23
Clefairy/97e9a6ac6a144fa186fdb11be38cb7c0.jpg,Clefairy,200,161,9f8f3d8ac22c124bf1b1935fc6b24c47
Charmander/00000217.png,Charmander,1024,1024,1d8a9aa11f5250facdc0773a77a4d964
Weepinbell/58d9b969690d44998d4cb8adadeebd79.jpg,Weepinbell,322,450,d4e776413f750ddff74b4ff4a3c8b7df
Arcanine/148dfa70c8474b43ae987e34813839c2.jpg,Arcanine,797,800,8fb8ad29c404bcc5a0e0cda951b9f82b
Psyduck/b2af859ecf9c49128cc63e463ed44321-82.jpg,Psyduck,299,226,3c531c4d72f3bdc5348debc8f784850e
Persian/fa5c7e0936b2479d8cdaac4764981db1.jpg,Persian,774,699,9be229a83cc007766d467ad9f07a8034
Dodrio/2f2fcee30b7f472cb624454bd178b116.jpg,Dodrio,323,450,2cfce3a0b2acd8cce9023777ccb1623b
Clefairy/b86beb8e36044769bb865edd142802a9.jpg,Clefairy,432,451,7b29b71355ac3ba19d04cd45584daf02
Staryu/4edaa65de6004fbba87d6b4290e4c228.jpg,Staryu,398,410,2e8993efd8c8c50250101fef48b0419b
Wigglytuff/755f8be66bda4a4486a4e3c92394e2fe.jpg,Wigglytuff,249,216,0a099cd828c9d561b8f58703708c96b3
Ninetales/277eed4d0e014b909fe8d5be24c110d3.jpeg,Ninetales,450,450,15446267e0760ac133157faf253628a5
Fearow/6d4bddf6b53a44efbb60a8ab4b224e3f.jpg,Fearow,250,141,c30058534aca67503772f0279aa0a520
Venusaur/b6e808182dfb4fdcb149a348f259b21c.jpg,Venusaur,1280,720,35884aab12366d2848e4f853bebf5052
Ditto/2690c1c3dc324e3eae6bdf5d37227c0f.jpg,Ditto,793,453,58190246efe907d34055d6895942c127
Marowak/c3e7af4e26894e5ea00d659c609ef065.jpg,Marowak,550,550,600731be5d72a96f8b5b8aaa738ef05e
Electrode/506356029457438c84d74ef109bad545.jpg,Electrode,1241,828,83dc5dbde9d75398ca303ec4db0a411a
Squirtle/e2a169374f3248ceb336bd7870cde803.jpg,Squirtle,800,870,35bdc8b454edfa633697632d35f67116
Raichu/0a862afc50d34726a9b4d1369171ea4a.jpg,Raichu,1200,1200,5a40a56edeb0f9b8a0d9e200499d0d44
Golduck/1069d84db5ac43d28ca51270468c045b.jpg,Golduck,245,342,26d3d8e3a5a94ac8705311f888187889
Meowth/45ef3d31d5224f11b2920dd1a47113f9.jpg,Meowth,250,250,238991ca140b47f87d8e8d5bb352b331
Slowpoke/f48bd5e8e14a41a3baa5d68eb5d1a535.jpg,Slowpoke,210,230,604cf802a4dbf97155bf018aa28ddbbf
Metapod/cff56faa906343ad94b42694b6515e5d.jpg,Metapod,357,500,00f0672afdcafc6f9a3c33cba7b0bcc7
Bulbasaur/00000153.jpg,Bulbasaur,1920,1080,a6cb1d08d2e22ca994af046d35ee40ef
Scyther/e75f4d940c724b4481ab04caa8c8599e.jpg,Scyther,255,300,1d8cad0287f47458b5a8a86e5616b4e6
Lickitung/4da0a3affbd64fa4be5fc609199c63d8.jpg,Lickitung,245,342,8711947b8012ac2f5a43b8856336ccf1
Vulpix/7fbf46ea83784cfda36e162f659a9a60.jpg,Vulpix,570,796,723373b83b849123a622df26de1dbd0a
Venusaur/c550ac7e9e8346e688e71e9d19a7c486.jpg,Venusaur,1281,853,6b4694ca55a587eec6728f6f6133c143
Marowak/4bed181eb4fb415297cdf8e034e1eda1.jpg,Marowak,600,600,cbafb639a3aac3b9f278bf532f05b2e1
Doduo/3c40908a961043c3bad00b9a41068b0b.jpg,Doduo,400,607,b118ec8694e3bbba665908d62eec51ab
Horsea/cea5d1912ab24dc2b53b1fb5a67d3175.jpg,Horsea,570,790,454c6866359e513c143f175c75665fd8
Diglett/7473c6872a7d4c18b3491271aa484c0d.jpg,Diglett,490,567,c5d112f48948aa8455b39cdb1c3e052b
Pidgeotto/85212d1660644b25a73f8f0c7c7f0b3c.jpg,Pidgeotto,325,450,cb269532b03db3ecd3b6939a446a25dc
Mewtwo/00000161.jpg,Mewtwo,1280,720,c01070a877c9aa0c8f9372313aee378e
Cloyster/2495d1be4dea4dbea32244ac459845a8.jpg,Cloyster,480,360,26e38259118c324619317e8332acdcf7
Nidoking/fe94961bb0f54a8486eb7122759c8837.jpg,Nidoking,324,450,f684f1b6ef3acf06ca19a750a701bc4a
Slowbro/a68b8ee7a36e4533ba5668773f116402.jpg,Slowbro,363,240,2a0fbf7c3cbe3147ead85e2f0cab4555
Psyduck/b2af859ecf9c49128cc63e463ed44321-40.jpg,Psyduck,299,226,4d2869d7812cfebf11f24dc193c41a97
Persian/fda0a9e9e5324a41a5317e1977fb3771.jpg,Persian,250,141,8857cbeb64e8a8065e270fd9bc0ddbcc
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-4.jpg,Rapidash,500,354,d3adf6e494892d323fd93fd815a10270
Primeape/576295f9c8834b2db33b27a5ec793409.jpg,Primeape,600,674,c2c0accc71e84ed87251d0e30977f9b1
Dugtrio/671e3945bc084af29f8750b74f42bfd8.jpg,Dugtrio,1174,881,aafd78d8a0f9a1a4da236508d24c6111
Pinsir/9aafe0cb3f7c41d4a58d81e77f41209b.jpg,Pinsir,900,500,126c37dddf6e2da5644c6ef0536d4263
Horsea/8682e411ace947308d67c33fa1ab2783.jpg,Horsea,947,844,67cdb201fea957f6412ec7da61555fb2
Jolteon/5adc0abf4bc845d4897a760fb5ed61a9.jpg,Jolteon,650,600,8f2acffc5fe57d064aea5d3a27454b47
Onix/5261049f6453441abb67ef0e2db82513.jpg,Onix,760,428,30bfd48c8f44dea9f157d5a98bb6c354
Nidorina/6244474c185440b992be3ac81e63f8fe.jpg,Nidorina,130,127,4b2870c1150e77d4bef97171a98bd523
Psyduck/30da4e01a53d474489503def2b32c238.jpg,Psyduck,220,165,ea935e1285679d864bba26623a670032
Rhyhorn/c7cb7326b09f43ecb301faf2c52b6f6a.jpg,Rhyhorn,1200,630,012af255704569038ac29ec089ade6be
Meowth/b0475e3aaa2e45458e740a611d3f3cbf.jpg,Meowth,1280,961,4fcea3dd79b5b0a281c3ac6c0b89731f
Fearow/f33f2861027340f8a4a8a86b1ddd13b0.jpg,Fearow,1174,881,8b24b7d5cac9ba727d36b391f899a9e2
Caterpie/c7056958ac114249825249a0d817d6fe.jpg,Caterpie,300,300,0a4745a25530b737d022d191c801f5ba
Pidgeotto/25306602dca2438397dbbd464f355702.jpg,Pidgeotto,480,360,88ad6761eeec9cdacf8d6cc6dde6648c
Shellder/99c11ad45a4b43dd9d0b24c981e64ab8.jpg,Shellder,600,594,e994847d20378d5a11229777817a6b43
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-1.jpg,Aerodactyl,166,160,69b824d5f3b87758f581952460469246
Pikachu/5131c2faa63c43d494dc63084207b93a.jpg,Pikachu,1000,1000,567cac8c7dc2c96bd4d9a4970d00dc99
Charmander/5350cd125a3542bb98e84df91de1a36d.jpg,Charmander,686,776,f4add12edd189ceb1f08f8b0b886da84
Chansey/fb45c752c0524347947c2c11ba544a8e.jpg,Chansey,808,729,5ef5caae5af24af9a3630752aaf8432f
Mankey/5a0fa55976ff4b92a22f0e4b8adb4f98.jpg,Mankey,982,685,48015e1fca5e2cf5a15b1c76eb68ae43
Nidorina/20c9c2b49baa4eb08bfcdfe82288e847.jpg,Nidorina,1100,700,b1f9f02ad27018861c9c8341417a67b6
Onix/ffb08e8016394d26ab52e6b5f567b1d3.jpg,Onix,900,800,e794fc26129e7df857e90ecf070e2fc5
Krabby/4a8e404aa34343dd946589ff88dd96aa.jpg,Krabby,4000,2277,b8130884dd1352b6343eb9711253e455
Sandslash/0735929ea83a45ef8f4016e94cf17db0.jpg,Sandslash,909,879,a2824cb0bc662c32abd6e6acf814b120
Mewtwo/a6000a62aaa74f0e9871d5bb2cb21289.jpg,Mewtwo,719,879,c374cc8cb768c3154524c80aae265260
Scyther/5beeee390aa149eebc05589fdecb0a8e.jpg,Scyther,245,342,8e7d71997fd510866634e2db6c16281e
Butterfree/d401f87655b7440db2e81fcda156f922.jpg,Butterfree,240,188,609af85f799b829de2eac9ba40853d40
Golbat/54f69bc61efc4dbbbf68d52802225f06.jpg,Golbat,200,131,1a6c7441ad053efdc04e5a2fe7ee5bae
Squirtle/77e4a4c7b1c3428784f3d46a04841e11.jpg,Squirtle,250,250,659bb444627c0230904d2f83552e5abe
Butterfree/50a32b9b5cfe47cebf5f6425928a818c.jpg,Butterfree,256,256,fd76220fb44d52724c623e130b6a6259
Seaking/02a507b914ed4200a84525c1d2c889cb.jpg,Seaking,416,307,48242388a858165b43e1cc6d8665472c
Psyduck/b2af859ecf9c49128cc63e463ed44321-38.jpg,Psyduck,299,226,185aee6c3a9f887c46b5425164e8f305
Bellsprout/f57566b1bb5a480c9708f2de3e28ef4f.jpg,Bellsprout,256,256,bf45b26b432353a8d4ebf7d4d7323ada
Vaporeon/f5deca2f23e24a039ef70d345026346f.jpg,Vaporeon,620,620,5ccb7303de4c8e52b0b007f65c13b922
Hitmonchan/cd8882da9f764b87a692e61e03131b31.jpg,Hitmonchan,1920,1024,a2d3d74aecf8c69968776afe019c1232
Lapras/32002bbc7709402c84d32c76dcafc10d.jpg,Lapras,800,800,66851f39707e15dca668a62217fa6b92
Cubone/3eb3a9e174604e0cba3b8409fcef0fa4.jpg,Cubone,800,800,9f816306a336b6dbc13f761af7824085
Jynx/a6cbb116f10f4c8d8c6891e9baaa0e30.jpg,Jynx,500,500,821ee10c45a2afb3360c43afd311f8f2
Pikachu/00000158.png,Pikachu,900,875,8d5df93f04be2a86cd9b13ee1004d3a2
Articuno/10c310150271470daa20666a3577bd89.jpg,Articuno,256,256,4489943ed3f85be46d21c0f2f6f9d1c6
Meowth/a490ecc81efe4069bd900d07a9257591.jpg,Meowth,480,360,79bbd9d1ca39f9fc8fc593d91564e5c1
Mewtwo/00000016.jpg,Mewtwo,1600,1200,41a5067dc0895e9d8ea3c717858b4fd4
Koffing/ba209c090b664f76934cfae18dbd985e.jpg,Koffing,534,545,49435186dd8c2951705b31b3c27fe9d8
Seel/80298dab6a5b42f99a3172825d68c174.jpg,Seel,200,110,a1fc95bfe04932650ba00d0e1a19d1f5
Hitmonlee/482fea09f70f47a79a6885e2a654a426.jpg,Hitmonlee,2731,2731,453341da6d6828005fb4daf61b67d32b
Charizard/1372ae6ffeb54d87ac70a830c1b11b4e.jpg,Charizard,230,163,37c56c6bde6385f583717582d64dbdfe
Kabuto/27030c71f64643b794eb2268ecc74a1b.jpg,Kabuto,1920,1080,69351c8bf3fcf1c6a78f9523d98e8301
Dragonite/060f2b7c26e6414f8bd92c9ae0390904.jpg,Dragonite,130,207,7177b2e6856ad028c8f63f91d93a12d0
Poliwag/ff6afcaaed3848f3bed540ae6fd6c536.jpg,Poliwag,1191,670,09190bc62dc8c685e64410032043a7a6
Dodrio/4c310176bd664c0aab3f997323dee002.jpg,Dodrio,250,250,f93e18a04df6f3ba74703b74dbb666f1
Exeggcute/436630ab470d434bbfcefa005e0477dd.jpg,Exeggcute,280,280,f52cd00dba1cf3ac930a866fdb4ca63c
Dewgong/a70b28e0cc404106b34d488f61884b9e.jpg,Dewgong,800,789,51fedec974b1feb4a51c6975b2e2e4e7
Ditto/3a180bb4107b4ddd87aefa995fad6cf4.jpg,Ditto,970,545,e45d2d62ed2bbb82efd2ea198ee03e50
Kingler/ebd217ab1813485a8b0805c32f81201c.jpg,Kingler,512,512,5a1b2d1a45eb5b1755ac21ead7ae4200
Weezing/7d7babf2d3634afba867512e2b56d6ba.jpg,Weezing,1200,630,c2f834cfbfa1d3776e9906b47da3fc1c
Alakazam/fc94aecfa79046ec9b35a2ab1a501632.jpg,Alakazam,245,342,92c5fffc1b07f7ef293e8b11cb5c0dfb
Omanyte/b74b1f955e3d421a82310933f39b4df8.jpg,Omanyte,570,581,2ee7e96f5bddf9ddd5f95a255b77084e
Psyduck/01fbd45aec7a4161bc563540fe2b72e7.jpg,Psyduck,600,600,88af81d57c71936c0b2e803840a12723
Mewtwo/00000071.png,Mewtwo,1680,1050,de783c8a68ad13e53f0bf282ea1d400d
Electabuzz/7b49cb7180ae4e2ca9d26a34a428aced.jpg,Electabuzz,359,500,8468e7325222809eb58b703b4aff1d25
Mewtwo/0825989beddb4147a3891426f707d75b.jpg,Mewtwo,1500,1500,81b699b10eea075fb47e61230551b3e8
Shellder/ececb14168734e68874d41555f1807e3.jpg,Shellder,236,205,5166c600ee19593c4f92e1db1231fee3
Alakazam/64527ef991ff42c6883623f263f3c2f4.jpg,Alakazam,158,172,acc49a7f10ef1f7cb1b2431b6281a55e
Magikarp/fce5c642d8424e8bb59ae5f721f15b2f.jpg,Magikarp,1280,838,56b748cacaf6ac4f3efbf139932ef7d0
Charmander/00000232.jpg,Charmander,979,816,b57290499845d89a154111e72c99d9b3
Bellsprout/19ce723365ef4e998b3ed29b3eabb10f.jpg,Bellsprout,450,406,0c381dcb6d5338a3c41a0e97d75c703e
Jolteon/31d5ba8f89074b7682bd2b9950500293.jpg,Jolteon,763,1024,32d0bd227b36acdb292505d1c6f9d187
Vaporeon/2d1ed2a8fe3944198cdc8d4ba4d225ab.jpg,Vaporeon,333,280,c3d3caaa2562972acd85a3efb051c23f
Rhyhorn/4c4b060044b0481ea42c86537dd49b2b.jpg,Rhyhorn,250,250,8127fea4c622867ae2c211405191a37f
Pikachu/00000010.png,Pikachu,1254,1254,f11b69019e08a90eee8a18b9b03c866e
Raichu/f47dd0c371b1466987242346d10efe97.jpg,Raichu,321,450,addb549e076123a2ac71b05b3fdb2e0a
Zapdos/03377a9e843a49259d85f1cf7be96245.jpg,Zapdos,1080,600,65a91d28c86950985f218164ab030459
Goldeen/495028684b92414ead2337a6ee4810a0.jpg,Goldeen,322,450,7cf6dc43952b99667618675bd0a6d2f4
Exeggutor/34201881295c423597a13648a237785c.jpg,Exeggutor,800,800,77cf0b2283caed5742b876a52c668234
Chansey/57ccf27cba024fac9531baa9f619ec62.jpg,Chansey,539,503,6d0588fafc5c974aaea31b10bcc26cd7
Charmander/00000231.jpg,Charmander,842,948,21a84aed0bba648cfb9994e66a556d45
Persian/13a928b241064026af2e36d6fb9a4d91.jpg,Persian,480,360,bd4b3f3d7db763a27927308e46afecc3
Dragonair/54a29411a4784104b698c6e7314b06f7.jpg,Dragonair,342,480,cd2d299e177a77f2c5ca0006c86a8e6a
Golem/7e7719dafe3447319f3f9f49fa18fb65.jpg,Golem,1068,1076,8b29716c59896a395b6c311e79dff184
Metapod/dc86a2e2d073440298902316f6e4a2bc.jpg,Metapod,169,240,a771bfcca0fb169ee58e50ace926a411
Paras/0953bf28758546e8b78549ea249ac188.jpg,Paras,1000,563,6b95047f82bfc98f813f54bfad6bcc6d
Wigglytuff/d402515131fd4b299c01e66f92617f74.jpg,Wigglytuff,250,141,6c1c3c4fb8aca18dca9b05f25dcaeee7
Tangela/8588bf99c2af429cb309e2b58119fe6d.jpg,Tangela,1623,1000,13fea59651d9e75a94f9b1be46bc4073
Lickitung/5014ebeba6ec404080635fefb16dd072.jpg,Lickitung,250,250,8b2ca609bca012bda4e9db9a2cb896cb
Gengar/6dc60f8bab4d4a938995dc457f5985bd.jpg,Gengar,940,620,83a2dd4aaace909e95f859f9c432fa97
Parasect/9ddcde80ea384223b1535afcd5676a9f.jpg,Parasect,1433,1738,516c1c0e02eae205f7cf0c5d042fa5b5
Raticate/28dc1d1ef97147fcad71e8c3ca3298cf.jpg,Raticate,900,732,f61717de8bdb138a91457d675c020d12
