path,label,width,height,hash
Grimer/ea454dd303d74c8e896d2d15cf424be5.jpg,Grimer,800,575,faf3e680b13898046e45197aab84dca6
Grimer/05fded4aae41499b9d532096b87280d2.jpg,Grimer,1000,1000,7ebe860edb99b6f7d36be23a426fde2e
Magmar/8b8ae467e8c941248988eefa0e81e49b.jpg,Magmar,781,1022,637b3b4b8bf472a8eb385112c22627a2
Oddish/ec0d46aba6884608af1c4d8735b7a37d.jpg,Oddish,900,876,41cfaf3a89740d803a73966eda58487b
Graveler/e7577b49bd41438fb2360248435f25d0.jpg,Graveler,1174,881,aaa0b914a107b6e728da2cb5cdc2f777
Magneton/d4018229be3e4175a666be4270ac7a88.jpg,Magneton,210,230,059f20a114ebd993f25fc1558097a80a
Dragonair/8e1e6dc6075f40cb9274ce8a8b6d1624.jpg,Dragonair,772,1035,95cbd4db52a7189c5cd07d90b121a039
Seaking/aeedbeddca9f42e7afd9540c0d638ace.jpg,Seaking,836,776,bceffa614b3f263c53604b81e8614104
Squirtle/00000194.jpg,Squirtle,765,1200,c26c339fcada6e3a33c84421e4a460e8
Tangela/38d381ff66a745f0b07a43d47698cd5d.jpg,Tangela,1000,1000,48576522ce5b649a547c7f931784ba7a
Kakuna/0e5c22ce68b64946838f2bf7ea862839.jpg,Kakuna,500,500,098351604717b4e0d7addb7f6b42ad48
Bulbasaur/00000202.jpg,Bulbasaur,1870,778,c40f8560123edc9a943429622a51c3da
Dragonite/87e6812da0f04826a08d21b4a3c09dca.jpg,Dragonite,500,530,d8ca23ec91c5d7a6be2485944af8e5ba
Pikachu/56d49e45fe0246d8a7eeece8b5569f71.jpg,Pikachu,1026,913,cbb42d918d33c117d625661040686b9b
Wartortle/2ec50a956ff84c60a3625e473a81445e.jpg,Wartortle,650,650,4f03a98c941cf28ae6e743c509f20d33
Drowzee/d25f92528cda407aa79ce4563f35adba.jpg,Drowzee,320,320,882a4d725d5046409bbcce6c741dd27c
Nidorina/7edf684eb14b477f9bececc5cbdd0a91.jpg,Nidorina,660,800,ef2ab31ca31d3b0bfc74d99b00a52dfe
Articuno/d527b30fa9a84b1c8ccca813c58f2f2b.jpg,Articuno,750,750,e4bd6ff96b9504b0c75eaf4d6ae300ea
Nidoking/bbd22afc407146528aa47d7f32d8f92c.jpg,Nidoking,245,342,0c73af1f971017d2247a7113415d25a7
Cloyster/a3977a0a77a947f99b84a8634218da24.jpg,Cloyster,322,450,b558c391d4f212bb0d1f8f7136c04838
Spearow/2a6471635a3c4fc19f6c95f33847e72b.jpg,Spearow,350,353,a0fe9307d590d3ee8ec71c5a17dbf248
Wigglytuff/110efac6fa8d4d3fa9395456ce0435f0.jpg,Wigglytuff,658,800,adfc9cc2cc868a9255db8b084d76e64a
Lickitung/2eec0bb985ec494c844c999c83800a93.jpg,Lickitung,800,800,472ec8a138da6fc764777c1892f65793
Rapidash/b594ba6a31834fde860226a85d4fe2a3.jpg,Rapidash,245,342,8a196c5a93e51bd942c66c5dc66080fd
Abra/34532bb006714727ade4075f0a72b92d.jpg,Abra,800,565,e0b44277a86f29f94cd7ee9f6ff25d2e
Oddish/2d0848bba2ea406a8ad91e91ec6a1563.jpg,Oddish,400,453,3e5a3a6bcfd39a8e040fd0eb05bd92f7
Rhyhorn/84049018117c4f4d9f7ba41ba49e71f8.jpg,Rhyhorn,256,256,bf93a52b4f692da9df8baf90067adf7f
Machamp/1a7d0b37bdea4a47a8b62d7f64b3f78d.jpg,Machamp,325,450,1a22a0cc22b1da4a5c1ae33c82e7d791
Kadabra/547005f2b3ff4aa29bc574202f8c4ca5.jpg,Kadabra,256,256,6979961614555408f465ec346c0946c2
Machoke/e38245542a6b42e48f611f890cc557a2.jpg,Machoke,128,128,6b33d378280e92de0fdd8e6359ceb21b
Slowpoke/1809e0c8f5854ac2bea9687f5f03ac40.jpg,Slowpoke,245,342,e13b5781caeae33afadf039644eaa68e
Meowth/88b5005715a94c428ac1188d20491c18.jpg,Meowth,722,800,9fa27fa5f649231df8decc4243254a2a
Pinsir/74cdae96a1f34de9bc5399270490ab25.jpg,Pinsir,320,240,b1afafbf7d9ee6bd1b382828753881e6
Golbat/ec65271e4b7442818fd561c46fb4ce86.jpg,Golbat,900,682,8eed6a5c552b50152d137f99b7de82c5
Krabby/74691a6914784d5ca611488fdec74ea9.jpg,Krabby,200,150,dd223613aa8ec41a3da4d3c23885907e
Blastoise/f83306727778498fb5ba58316aff63ed.jpg,Blastoise,220,124,69e1bf5e867fe2e8e3d4556086e9a2c0
Vileplume/ee2e4fb4c5b24458aea7359397dd7eed.jpg,Vileplume,235,182,a1bc7b8f578929f00cfb1995e69cf205
Pikachu/00000039.jpg,Pikachu,1600,1275,de604afe84edd79f74df9f446dc22930
Rattata/957d0d3ab59545edaa93b60e0b00fcc2.jpg,Rattata,286,300,94460d9db4364bf2867fcf7e7aeac840
Krabby/b8bb78e3da4c49a2afadc98f7f7d80f3.jpg,Krabby,200,150,2669522b4970d5015ef23cc8f10c4b0a
Dugtrio/9de7b8d374b34b72beffc2297787f6b3.jpg,Dugtrio,1280,720,e65c1ac44873bd1a8bb3cb7b69ad9d5f
Dewgong/8a51eae20c0741dfb791a938bec3169f.jpg,Dewgong,934,1000,dfc7fa4780eafabda63c7d14501f995f
Pidgey/3fcbfdf9bc1a4939a6a1e925e2313960.jpg,Pidgey,900,500,709f1a9dda3c68bba608a94f1d4a8874
Venusaur/e4eb047c14354c24b86c98fedfb7094f.jpg,Venusaur,736,920,e5464947165c0f3e08fa18f67fffb8c5
Hitmonchan/c5b26ecce1664cfcb61ef553b94f3b09.jpg,Hitmonchan,256,256,c4c711658fb157754d6838c34b373cb2
Koffing/c27962a1dc4141259545f6d07e2c650f.jpg,Koffing,220,196,a5ebcda97b6ba9e7a1abe540ac62ab03
Pikachu/00000123.jpg,Pikachu,1920,1080,194f159dad75541fa2b6224d73fc83eb
Sandslash/f5d8df5c3e03418d8c92b065a6ba7274.jpg,Sandslash,162,166,55e3ae51170e39ee9b424f2ca72967c9
Ekans/4460fcbade374640b58a171affbe2368.jpg,Ekans,300,300,fd1f982231d2cb3c0f6272e2b3c098f5
Horsea/3e65b608b2f343f9ad7ce517eb0133b1.jpg,Horsea,256,256,9efa27f0bacde81d05f50e0ed5a13189
Pinsir/0a3e50cc0c454d1ba47191acd74dd7a4.jpg,Pinsir,504,700,b48c448a884ec47776c40eb7877b0205
Tauros/5b4ed66aedc14d0c88c1cef4823e5e6e.jpg,Tauros,720,1280,4e7826d1d337aee0c35592299c60700b
Tangela/e516dc7a65ec423f9d4e6b6806ab6f02.jpg,Tangela,329,407,5d6249c9f503117a8c4175f136075b80
Horsea/178a64eccbbb4458abfb971b73c691db.jpg,Horsea,1920,1080,c4e75df30c2d940614d7497fb7955d33
Bulbasaur/00000127.jpg,Bulbasaur,1920,1200,f1d86dbebce10fc00251dfaf492b9376
Cloyster/a93ed5150b0b4bc6b3d9bb8d9bb3485b.jpg,Cloyster,807,775,291e55453d2d4da5ea3cfdcabfe6e458
Haunter/626d9a341c74475abae6f902f27fc35d.jpg,Haunter,287,376,49db2ab0e84b7b9167a5bd6423f97d7a
Cloyster/163e71cbe3ae49038f3466b6429dc710.jpg,Cloyster,496,500,620f3f9a8693eb8995a394a40ab5e75a
Snorlax/a86c7e3bf13c431986c0f9dbba19ceb9.jpg,Snorlax,1595,1380,d173a8c1238feb9ab69a6213fcbab5f6
Marowak/48b5c0cfd9a54141927a123539a9d70b.jpg,Marowak,1500,1500,3819114546c192d10be2a7b9785c7c2c
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-24.jpg,Aerodactyl,166,160,05eb935a77f1be38ee94f81790ad604c
Kakuna/b37870b81b5745819f15fc5249bdf55c.jpg,Kakuna,504,504,8bf18036e94f5832cc29980199bc5fc9
Moltres/9e928c1dc7f9488ea0dd56356eebf4a6.jpg,Moltres,1280,720,20d4de0a35b63dbd0d91d0f5c4655ead
Alakazam/91eb6d71040246758ab4294715d9d968.jpg,Alakazam,1174,881,f3ce319ab1ccd362f97cdb520f4c001d
Rhydon/c8cc19cc0dd34b1e877fdca08b815fdc.jpg,Rhydon,388,398,531cb0c8e9b0e12064e6743503af3169
Gengar/cf6240a7c3e54a6b88a139e950879014.jpg,Gengar,915,906,6746503a6625e4e7060252a6b7aeea39
Pikachu/00000111.png,Pikachu,1024,725,8f7c685356b53d4bf204c9d3e770726f
Rhydon/9eb039df65d241198d6059f02fdc1a49.jpg,Rhydon,300,300,015289d96f94af30f2762ab712cba988
Muk/7b60685b53454ffc9647d9b4fb073249.jpg,Muk,531,738,25db028986169c8a0e2da7001081078f
Victreebel/1fc64077c2f54802b3587c24e9df7483.jpg,Victreebel,287,307,3fab06a084d238f5338d31e435fb9767
Weezing/ccf8b0764c994e33aabddb2400583216.jpg,Weezing,221,163,35160aa8571029bb98ffc930a043c779
Vaporeon/87fad2cfcd614836bb97958a3b5b1793.jpg,Vaporeon,318,379,3e02a5b1c468e454a25833b8b7c8c7ec
Metapod/dc56825c8fb0421490f0b30479db039f.jpg,Metapod,320,240,6c9d8fcf2033ab5d03f4b6f6e7d614b9
Pidgeot/45b6b8669512451ba04f0d53028fee2b.jpg,Pidgeot,620,690,3c0a4cced9b50617e1eb872f8c82eae3
Vulpix/2325e3442fe74e84b1e76129a73acdd3.jpg,Vulpix,240,220,bfd14c9fa46215d257a3eceeafc97f86
Charmander/00000137.png,Charmander,894,894,d49a631d53c9f18d4b18580e7ebcc57e
Raticate/bff55930a88b44749fcf6a13c603fbdd.jpg,Raticate,120,120,e4f8a90bdea0713df97b078964505613
Psyduck/b2af859ecf9c49128cc63e463ed44321-28.jpg,Psyduck,299,226,15fac865fff41ab986d282f551b76458
Weepinbell/7458088733ab44c9be82443b83f366e7.jpg,Weepinbell,2000,801,012c038c8fdc953f8c1aad79c40133a6
Horsea/7f5fbcfdcec6441f82a709bc32e70bf4.jpg,Horsea,843,948,dd64cdc6103c1315e8861b172829a30e
Rattata/624d0681c42142b986824e35b25dfbf7.jpg,Rattata,566,800,6e75710ef0897cd0467faca193f4576f
Ponyta/a79b8b14201742df953100f0032bde15.jpg,Ponyta,245,342,27760bfbd509ed7de951962031777a7f
Porygon/93e693ef1d084ced9b8a97feefefe6f4.jpg,Porygon,1024,584,7f8d13611abf7243346bb72b0ebb720a
Nidorina/96510273e6e94c71ba5f5d1dcc4afd8b.jpg,Nidorina,640,480,1988f04f45c8c35dd29b87e502ec8b1d
Kadabra/d205b8fc46964042a43bd2ac577be3f6.jpg,Kadabra,250,250,9f6e1887dd56ca36ba67ab1a0f49afc2
Metapod/99f7058f626043c69b694e70392a3f1a.jpg,Metapod,1280,720,311922d7e14d9696011e0d0e1f5905ad
Charmander/00000070.png,Charmander,900,1036,5a7323f37e245947e2569a7ab5774481
Hypno/5c58993b7b704ed8b25869f73f631d81.jpg,Hypno,1174,881,902425c329064bb972de9a28b0a8117f
Graveler/cd9da44a07ff41ac923b9195872beebf.jpg,Graveler,245,342,4ce55afd0ba9dbd15afeab362a609ce7
Snorlax/c45d2096d90b4b89b782763471f6196b.jpg,Snorlax,321,450,9d6e3d204f12ca3154bfe74d722942bc
Tentacruel/ae1d0bea16be47cc901b036c569bc6e8.jpg,Tentacruel,320,460,df541842c56f4da6d78d4740936a5e36
Electrode/c84f8ca6b05c43888eee94d80a128c0c.jpg,Electrode,913,875,e571c503ea59634b1aa5c1796bf861e9
Kabutops/94a418fc07384f4cba0f0c7f52599659.jpg,Kabutops,220,307,c936940db99ad6bf6b361849d74e248b
Staryu/50dc832789034ac9b23f9551a238f779.jpg,Staryu,1280,720,c2af0d82bbb192c05b87dc1af07f84d0
Magnemite/924805bd02ca409da9b4c4a8a2c1f3eb.jpg,Magnemite,1566,881,04d8b9fbc26bc4eaeb2cbe92802d00d3
Mewtwo/00000134.jpg,Mewtwo,1280,720,2c13438f31d60666f027ebb5a14fc5a8
Psyduck/cc5ad64a1850456cbed3469096cc5c90.jpg,Psyduck,1500,1500,46ea9de18d717eb286ba9f839c70c10e
Kangaskhan/5741fea573e94531bb1769aade930c7b.jpg,Kangaskhan,250,250,824574a9f23a8a23f20f24ebfc056375
Omastar/11426e6e4fa34e13ba7ac08ca0a1c60e.jpg,Omastar,900,732,89416936dd28ccd602c3967a0b05a34d
Staryu/5cea6fb2c9704407bbc858e9cc71bf3c.jpg,Staryu,350,350,6cb0a5db3c6ea2f34c089d16012a1333
Rhyhorn/f31c0e4a37bf4bee878479a1428ad18c.jpg,Rhyhorn,602,1071,a917dd8ff786c6da222185205532d4a2
Sandshrew/ba3dbf997b75414c904a8fe8d1f2507c.jpg,Sandshrew,836,956,c52fb540ddec9090fa897568d49b8e4c
Scyther/462b2981624d43ccb9880941b5b63d16.jpg,Scyther,260,240,89b64a63941796ed55b1d6cc50bb7d97
Flareon/c7479b7c2c604003bce5fef2ed0d1cfa.jpg,Flareon,200,171,ccc149e886473476764c7229a75dd4a7
Kingler/e9eee4f784c24c49ab5031a152cd00b1.jpg,Kingler,600,315,f717f5b808a19262a02689829c0b0a91
Primeape/2d9e09366df54ccfa9a453c53c5c68e9.jpg,Primeape,250,250,f9620748567f3efee60e0e9fbf36a45c
Mewtwo/00000195.jpg,Mewtwo,1000,800,131658f6c90bf54276762eedca114b56
Dratini/e926a6c71c5543dcbbad538c8ccf6922.jpg,Dratini,360,640,30332429dda5fd864ac54c1251b0182d
Alakazam/1115f34ff9884a6ab3ceaafa87a0dfd4.jpg,Alakazam,220,124,7e0bf9f3c054a5bdc3fc21b70a456c82
Hitmonlee/97aedfda277f4796b5fda2494b2cdeb2.jpg,Hitmonlee,250,141,132a0f8bc06cf47cb72e9fc8f71db562
Zapdos/bb7c0535e6854b7a8b7fe7a941bf155f.jpg,Zapdos,204,234,a101c7f02096d7f9fadbe9528a18d088
Farfetchd/c092b8adffcb4fa3a708d7b6eaf0242b.jpg,Farfetchd,1061,599,a9eabb2b28d48f8f4496363038dd8974
Dodrio/d2224b50bee24fadb863b5d24adae992.jpg,Dodrio,1280,720,fc8c034ef85f9cdc220414a424f5c135
Abra/c9ab368481e446d685b1c1fdb42487df.jpg,Abra,624,550,6378448ae5af591fa1607cae3caac431
Metapod/837bde20cf0948f9a34c59f81bbfda41.jpg,Metapod,300,300,b38ea8f1455d14b9769ad0ba5a775c68
Clefable/0e5578c666634ebfb96af164c6bccbc2.jpg,Clefable,900,740,63fbba4fcc366f81301edb084f96da6e
Kadabra/b846f38e031c4b888152dab16c55d300.jpg,Kadabra,800,600,2db432fb63566769128c1eaeddf959ca
Raichu/d6088f9865ce4ae3b211a44f13e70094.jpg,Raichu,322,450,9eaaa553e90a21fedc13681359e66449
Arcanine/e11a3bcc89d74171a221fd06bf5d20fa.jpg,Arcanine,1280,720,ad88aa4acea0d6a085311849fee6215c
Wigglytuff/f20cc663cf2e424580f6c0f95126f72e.jpg,Wigglytuff,779,752,330067a152212c0caa11069081d909ed
Gyarados/8e9925846f0543978d8d8cb494661e25.jpg,Gyarados,1280,720,ee9b64356edbd5eca86d1481692bcbee
Ekans/a4240589bb814d638765e842a8227357.jpg,Ekans,300,300,eee93591338ba1a68db44591dcca79e7
Magmar/f2444046002440748f1ece9432c0fc2b.jpg,Magmar,1137,727,f611b3d98073ae1ad31a9e5adb088621
Caterpie/3f308171cdef4685b74d2dee7e3b23c3.jpg,Caterpie,210,240,a7eaa12bb6b2756be04784eac472bf82
Charmander/00000189.png,Charmander,1931,965,ea8afe0dcb60237d9bdbddf9b4cf40cd
Diglett/50b4b0608b614c74ae05a40e638069bc.jpg,Diglett,484,500,afd7ceb7b649fc32284bafa9b80fdc70
Squirtle/00000103.jpg,Squirtle,800,824,838e7e3b2bc184ccbe33e4a592c78268
Kabuto/0e4ebd90a170418992e7471730d5e388.jpg,Kabuto,500,953,c6d16265ef2d82db100e9d52d5ab2eb3
Jigglypuff/8e76c2d4765b45a1a93a3baf27d21dc0.jpg,Jigglypuff,566,800,d9cb9cb22960769f32009c82540f6544
Dragonair/cda71bebbbb14ff9a9d3e39949449aec.jpg,Dragonair,245,342,cd0f54b985b9bdd5ba488c78875c95ad
Chansey/0819f1cd748a4ff1a91115f9733d287b.jpg,Chansey,220,124,c5789f5e9a01bd44172015baca72ce9e
Mewtwo/00000191.jpg,Mewtwo,1368,1112,5287024fcd7ccde9a9d5a6658ff127c9
Exeggcute/0e1e454ec5a94c8790983fec3ade2800.jpg,Exeggcute,250,141,b601d5dc034737b546c78627b6f63bcb
Bellsprout/6e0e23ce17284030a827d647535dd5c4.jpg,Bellsprout,512,512,451c1d115955e430ccbfbf8557b75f24
Squirtle/00000113.png,Squirtle,600,600,e64613231efe626dc8a5bdb5dadffccd
Electabuzz/2e32dbe14f3046d8812871d300afc801.jpg,Electabuzz,1024,576,573bbbc8420554cb26d09bbc532682fe
Magneton/c6c96b4e4a4a4690aec4d5f9b1425edf.jpg,Magneton,256,256,e202416f2a972254d369944db21dc1b2
Rattata/af0eed6963f14b4c8c8aceda59c090a7.jpg,Rattata,1000,563,7e4f476e4de9ae464779f1db67a8e071
Vaporeon/ebac4de9ce1d449f99432f1e24f95041.jpg,Vaporeon,630,630,b03cdf0b07ed959fbc717164d96bf3bf
Starmie/1148190ded0343eab91d26ea8ecf93bb.jpg,Starmie,779,800,b75acc0b19c443d03a11095a12f06d2c
Dugtrio/f5b1204a7990411e92b60916354204ba.jpg,Dugtrio,900,682,1120845b19ede19393742c2a31d47929
Jynx/0557e80fef4c4eb4a3461b2ac7de9bf5.jpg,Jynx,1440,1080,4c03cbea4df6679623ae23c6ee75e260
Kangaskhan/e6494ab29cea4ed6aa192dc111b617b2.jpg,Kangaskhan,515,354,a7b22b7a40ab720e1ae84666d17af9db
Slowpoke/3ab3809de3584150b0cf9b188d19387a.jpg,Slowpoke,570,795,3699b23be7494b9552d08c3fd9411783
Kangaskhan/2e3d0506300d46fd81b4ac399926df01.jpg,Kangaskhan,245,342,daa0fbbe1304e9c29b8ebea9e749056b
Fearow/d55b9731be6e4773b58b03eb12f3c007.jpg,Fearow,1174,881,3bdd7673d496349746dc633fac8abdf7
Magikarp/d7dd4551704945feb0b642ae63f44aa8.jpg,Magikarp,1080,594,761c00b5f2945e3c5b4a70ec6adfdf0f
Wigglytuff/6b85e9f56e1e470689aff956c0f6e476.jpg,Wigglytuff,634,773,7fce1a36a0901afc3b06c85e55be0f41
Kakuna/ff6a510396b943dbafb70bc2207391b3.jpg,Kakuna,664,760,92e63c4dec2410f1bbe726e6700188ff
Poliwhirl/d7ac514ad0ef4fb9999e8901a69e444c.jpg,Poliwhirl,600,492,d275d49492a9cd19807b4a8817f543d5
Golem/7a041727ad264b869df69f4ca5296787.jpg,Golem,800,566,5db67586388a3048a7dba03d9595c0e7
Kangaskhan/57080b14166242c5a6e4a66238c06202.jpg,Kangaskhan,654,368,6e94d030b6daa864feffae9eacb8ed3f
Vileplume/3acb6c1da47b4e11ae8025bb938072b1.jpg,Vileplume,350,263,3dc3371b4cfc7b07ba40ac94eff1eea3
Seaking/31b2d81a08744198bde81a9f84d25741.jpg,Seaking,566,800,9ead70ec821c887d3ac2d07395376208
Parasect/153631e596fb4483b42ef9185d6c9431.jpg,Parasect,200,151,314319cc8068c88485a3339fda32c5f1
Bellsprout/d22fb3a8598e4fc1869db6b49606eff4.jpg,Bellsprout,220,124,ccf4acb86407c748f438051182886219
Dratini/18fb20e1e5ad4891aff89d3dfc14efe6.jpg,Dratini,236,266,36ce9d8c603fdc7e99d4e4b6de2cf19a
Hypno/8cbd482b7cb94df0bab0f748662b6960.jpg,Hypno,250,250,472eac401c1ffa9cffa4724fd08fc82a
Poliwhirl/e6b217fca1d645c1adb363dbb9314679.jpg,Poliwhirl,250,141,ceaa1f1d6f94abe95725cb0c7229a532
Ditto/f2e8727988a84d44aca666997ab8f3ab.jpg,Ditto,1920,1080,e8a6f19033526d92bdfb7a1489ff86b4
Nidoqueen/d889b030290041f3a1dd3948bc7fcd27.jpg,Nidoqueen,250,141,a3c45e47d539488a8be0d199e2e52c5c
Diglett/b025d5389db24ea8b8767c1dc707365c.jpg,Diglett,480,360,4afdb9c79f82423fb78f15edea44cdf3
Dodrio/0631b8f71db442d79f02c09f919b48ce-2.jpg,Dodrio,406,247,34c7498f0d5b1470f57e776dab7d3734
MrMime/f309ed68363f40809393edc556e508c3.jpg,MrMime,292,300,c21c44919563acb94492384da397cf29
Venomoth/de467eb28b0e46c68d9a41f426f1857f.jpg,Venomoth,800,933,154f48ecc7d8adf6c8d9a5394481b2b3
Pikachu/00000104.jpg,Pikachu,1920,1200,99a7eb68b0c17ac0a873569ba17f2901
Squirtle/00000191.jpg,Squirtle,800,800,3d46838a1fee4bc0749afd48cf540f8e
Golbat/d1c35ffeaf754ef7b2c0fdf84c8cf903.jpg,Golbat,250,141,8b13a642b3a67c673dab169a8c077b49
Poliwrath/f2688e1bc13f4d1b92db14ff2e1eadc1.jpg,Poliwrath,480,360,01b6feac7a3389434cbe62d8396daea0
Zubat/67a1bf3b58244a53994266370b04e69a.jpg,Zubat,512,512,2061053ce8527753949a9667613d3504
Machop/5e84a5b32c2f40c6ba70bd853673d040.jpg,Machop,1000,563,3602f2eebb8855d868e38c67dc95fba5
Tauros/38a0531e42844311b4bf5d3976fef478.jpg,Tauros,1280,720,31f90f65c137a0f0f4c796c0c4c722a8
Vaporeon/d03a798a76374cfa8cf25aa93112e1b7.jpg,Vaporeon,1174,881,b80cc8277de7ccbbb1855aeb95f36eec
Venonat/423959df4ade4d3ea46a711b561939ee.jpg,Venonat,250,250,10e66b9b1a441de7a12fda91da38aea4
Squirtle/00000026.png,Squirtle,866,923,28a0e31c2e0d96d15558ffbac2b6f34a
Vulpix/0fda779947154d85acf7f732f6a27dea.jpg,Vulpix,245,342,96d0527b9a725ee59e13aabd8faa2eff
MrMime/4ea9ea961ac643b39a07d65e337d9781.jpg,MrMime,339,480,eda2a8aef3c47e795397490d731f2306
Haunter/da7183d066a449feb6bf3da336889481.jpg,Haunter,800,711,1dc1266df9bfe2bcc82c9c7cf4c271d8
Cloyster/ad8d12203d3d4a8bbbb225764178fd84.jpg,Cloyster,415,587,2ce4cce246108aab4d3e10b19605129b
Kingler/2085edc105024cbdb7f79b67410d7469.jpg,Kingler,220,156,73868afdebfdf7fb12cb2f43266af6f2
Seel/11c8374a27d14c3391d00a2f6d2cbe24.jpg,Seel,280,280,f2200a36ea4baa50e90df41f5d5d60b2
Seaking/bc8b2bc8ff3a4ca4a34f725ba232f1cf.jpg,Seaking,350,263,c2782ec41d4c1546418b95aeb0b150b0
Bulbasaur/00000044.jpg,Bulbasaur,1200,1200,7d91f2f60639b12e94bcb37de8171c64
Seadra/a1ea58f4bb2f427f8b1fee0cf015b534.jpg,Seadra,313,313,91890526de2763537f09edca73500ebe
Weepinbell/04e8c3182d074c7c9d0da3792e143991.jpg,Weepinbell,191,141,7cd648a37ff1c80d51d66a99bc838dbf
Omanyte/3dfcd7414b2349d1807d58bf6c145dfd.jpg,Omanyte,732,1028,09615daae47c7978f627cd6109b8fd97
Golbat/65cee558f68c407daf983f16fbefd5e1.jpg,Golbat,1032,774,9718f8a3027d108b3fd3374d55f00e0c
Pikachu/00000181.jpg,Pikachu,1600,1200,2948f436e3910663cf3fc762eabf6fdb
Shellder/9fc301b3b3c0455baf921553004fca94-44.jpg,Shellder,500,355,a8fbd514d3d4035d98447a64f98709be
Dewgong/566c4f1f229d42978bbff35b221c95af.jpg,Dewgong,600,600,07b60d38427829ff3e6caf95aefe76f6
Oddish/4ddaefbc8a824c2bbf862c1291753ad1.jpg,Oddish,600,600,58e9549ff14ebaf11c1ad84e8915ef6f
Poliwrath/f19fab8623d54c778ad4aeb6bf4ffc5c.jpg,Poliwrath,1280,720,18c9685c84cb0635656049d3cada1a9b
Weedle/b9a0e1ad1b894c908aafd09a840ef949.jpg,Weedle,600,609,e10b8e7576345fb1dfc2478570f7c5b0
Zapdos/5a2238c62acb42b38b514d0862e615ea.jpg,Zapdos,339,480,6e541ebf0221a51ca043a4ad35d5cd13
Parasect/03ed5bdf8ba746e3a018e0a9d11f9262.jpg,Parasect,420,237,b0bc89a9b17a1b0650bd9c391b5cd8d5
MrMime/b5142c12a6d7469abdcaf08252541a28.jpg,MrMime,256,256,56e22151a367d8e69bfa46d601f422b4
Gloom/e2db8f69068f4458ba3ad1828cbad109.jpg,Gloom,800,566,eea3151d8a78ead9fe6eca2c3555a22a
Lapras/5712934f8f0f4d489cef1f6431bda731.jpg,Lapras,1000,750,9a383addc355dd0419a688a2c2a024d8
Mewtwo/00000033.png,Mewtwo,1024,1324,206dc582dfcd32f229fcec4db6d6397c
Ekans/e545a6915b8d45cd90bd99e4057c28d6.jpg,Ekans,322,450,27344e18bbf0e77b43009da81bece6de
Vulpix/b37f1bcec1b644aea1bb86763fec3968.jpg,Vulpix,500,500,d2a1dba79943e311dcf43b9aa1e27877
Growlithe/7e31abf1144547ce95ec470f02530b2e.jpg,Growlithe,915,873,6f4bdbf19f05b50849215717a9921908
Gloom/c5f871dd76c24cb5b8372e27500f83a9.jpg,Gloom,1024,1820,ce25675fbee673bae8c675562876a1cc
Fearow/1eaddc14ede94ffcb69e8d9671f6f2a7.jpg,Fearow,715,427,f6b2cab55424189d02b4100e9566dd9d
Rattata/27cff6bb6b9843deacf1666c96fd4863.jpg,Rattata,1024,1230,f7b04947fb146eb2b41346930033b0ce
Seel/311253ddaa834e2e9a3aac458ea31f44.jpg,Seel,323,450,6ec26607e381fc6ce27325e374c61bd8
Charmander/f84b2874a5a44801b603e20a4eeaab4e.jpg,Charmander,425,425,89c81a8ccdc57e9c47220ff6168f4d28
Growlithe/06793370bbdc43d2bc2d9fc70026e88b.jpg,Growlithe,815,751,5399114f5c99659fada9426641da94f2
Wigglytuff/2b12b0dcc18a4481baa21b290da673ff.jpg,Wigglytuff,596,842,6aafee4409d38558f31517273457cfd4
Mewtwo/00000159.jpg,Mewtwo,800,945,0bc9a447ef58bc41293ab29867c4a511
Staryu/e118b9aa69f1493282e8d7c925bc25b1.jpg,Staryu,570,792,e6ac8eff808de878c12059597e33bbd8
Omanyte/fc92008c518548499fcfbea21abc1f60.jpg,Omanyte,900,506,f6df9da473d3cc37eb60dabf25d6bdde
Pikachu/00000163.jpg,Pikachu,1280,720,c3bda94710442220e651859dbab76eb6
Moltres/0427a14e19c04476b22cfca3543e44ec-4.jpg,Moltres,218,182,3f136d0e786debea8979f77379759b2d
Lickitung/c4ce8f5bf49f4670b7ad543aa16595b0.jpg,Lickitung,800,800,960082eea08e25971954950692b18aaa
Cubone/964e64eac8ca4b5a9a7ff10297b08a63.jpg,Cubone,245,342,9e10de34a2dcf663eded29effceca597
Wigglytuff/aa3bed809da94166b4f1a44a23396575.jpg,Wigglytuff,1222,1001,cd5c8b7af47a62d2033715b7daa97dba
Starmie/e556e96682794edea951e0c7d74b999f.jpg,Starmie,533,417,ce0c87e88e76d03eb54f655ca31a59da
Omanyte/c976e3e93b54426c9f0562627249e25b.jpg,Omanyte,800,800,453d227551216c385b7f4ea18a7f2283
Caterpie/3d56a927524e4836b6b5cc95fb656252.jpg,Caterpie,566,800,b17b1b5981116c2684baf12b7752b591
Hypno/e66bd6f7ac9a4be59dbb96d0c4df0b86.jpg,Hypno,958,1195,5a9c8c0bbfeffb9f2fef48450faaf656
Ivysaur/46ad20f4625d4558bcee92c95d776243.jpg,Ivysaur,245,342,59683c881879772c97493e61c65bcba7
Mew/0b7b90cb3c8f4976abe53258e91fbccb.jpg,Mew,600,560,a50845339cd826d192e794a54fa5c068
Mewtwo/00000139.jpg,Mewtwo,752,1063,ef3cb210877ab5c59a808b29688e349c
