path,label,width,height,hash
Ekans/8a72fbccb86d452bb1f9b32678b0df36.jpg,Ekans,200,154,bafc658e8e49010b0f98172412de5bd8
Gastly/c7e6d361bc784859be7224e37e8c8e0b.jpg,Gastly,640,640,5b9064b1209d2b13020d2060da6da9ab
Slowpoke/1289c026cc02400e98ed30bc4c90081e.jpg,Slowpoke,500,500,1b50e6dbc9fb1536b0ddcab9ecee9d21
Vulpix/fc8fd886de6a405180e2f74d13d08b10.jpg,Vulpix,3361,2353,ca185b0abcdcf1ae341b8d5b4442ee2d
Gyarados/ce29d8ad700f48ed91c78f16f67e6e88.jpg,Gyarados,245,342,fef7ed8c3e3430f3b329f4a9c174995d
Nidoking/ad6468a0747f448c8fe4df7516c3d558.jpg,Nidoking,300,276,3bfc72a2b38601ae2af54cda7b6d0db5
Pidgeotto/145e76f0fdca43d884539cc9bfa8e9a9.jpg,Pidgeotto,357,500,0c4c93a948c297479be46a1e4eff2721
Pikachu/00000207.jpg,Pikachu,1024,768,46a190b74c2389eb5c57610599e8c3ce
Mew/730d1ed5ddba40d5aa69cf13a2432290.jpg,Mew,600,689,388f645e9d4c64aadb825249abbc5ea9
Charmander/00000149.jpg,Charmander,894,894,7c6b2c9f7602be55bdb7145db430a5d5
Pikachu/7fe474ea53d54935b7cd5759cc97c046.jpg,Pikachu,1275,1175,e005b53e8cebcf11124f441f75aaa759
Charmander/8b27b8fffbdc404ab61febc0bc3f2b53.jpg,Charmander,709,800,b02409f1897f2fe5d3e9992a11a4930a
Seadra/515a2ff2e38c4333b8f051c12e207996.jpg,Seadra,480,360,e41f243c7c43e169efbe3d5f99093d3f
Clefable/7ec4c3316433411cb21d458b9cf0b304.jpg,Clefable,431,499,809704f1fb38aa32697759bf192436a9
Onix/39c4242732574e5ca550a83d5a2eb885.jpg,Onix,1088,735,51cc65957db06a4ed36d4e0d5556ea15
Kangaskhan/31a7c9b763bd494b9fa30fec5748dc03.jpg,Kangaskhan,760,428,28da2c075ebe4e527e24ecc386ec564d
Rapidash/bb7ddac66e694278aacf0769bf36c39d.jpg,Rapidash,900,992,a751b1385443c6fb48a53efebff4b10d
Vulpix/42ab181b29f34c11910f8ed6a30478e6.jpg,Vulpix,1566,881,506eb12e193e0c688d1cbd1af8237573
Seel/610e57345d9c48bebb6afe7c5bdaef20.jpg,Seel,850,1100,d39a7e651b8cb8d94ead8c0474d33c03
Seadra/c2dc470caab14e23b02e1d8349a3f46a.jpg,Seadra,800,702,1811aea23a6e59c908618dd5017c22c3
Kingler/8756abf18a354bfbb49a6735765a8b42.jpg,Kingler,300,192,229ba606581d688647b001b11bd1c442
Seel/b59dd87bd5b140f7ad7f722ea3f9a207.jpg,Seel,300,274,b0c391dde65e57c0cfcf9a64f04aeff7
Machamp/f0c7086ff24b43609b557ff5bd861440.jpg,Machamp,1280,960,b4044e886dab196c45f1dc2338977b93
Dratini/b808a16ce7fe4b96ac471b5c94bcc743.jpg,Dratini,1280,720,23fbd1176ea664bdeb30e60c86078663
Raticate/e17d8ef05a5542ada59397c3fb569022.jpg,Raticate,256,256,810ba2097558f10e3459924086f04255
Bulbasaur/00000129.jpg,Bulbasaur,480,360,2990a3ae2e38de465f91d29b26849b80
Pikachu/00000012.png,Pikachu,894,894,9e61cf856ad60e0127f6a19553f4095c
Drowzee/8dcc7ccf22fc41b3b086ac643d635023.jpg,Drowzee,584,776,3f0f1ebc8c0de57961abc5f6a600d134
Paras/56a35d904ad5451d80c5b26ffacc4db4.jpg,Paras,5000,5000,b9d780a32afa8daeefd3d06931713059
Koffing/3831fefa68784c44a908fe95c0c716c1.jpg,Koffing,250,250,debb4f02d399e254bfd2792109439bc4
Aerodactyl/79f94a276b9a4e06b4884c3b77ef4622.jpg,Aerodactyl,655,368,46498ab4d1275deda196942d5115a374
Lapras/7eb3812994934b1ab149fe91d15efcb1.jpg,Lapras,713,601,54341330ab7c311a1215ca5dbfa453fc
Bellsprout/f9c0ed0e733146768e58a7d95271f1cf.jpg,Bellsprout,256,256,cec05aecb973c9c6206566119ad1faa7
Pikachu/00000074.png,Pikachu,862,927,a86ef7d464cc4b5de92e1dd8f291ebbb
Eevee/192479c116a0451e896c8cd10202fe69.jpg,Eevee,500,280,62636a99cb11cdbc7661d416415d848d
Victreebel/d15e684aa1ab4d90ab0e8fc300cc47d8.jpg,Victreebel,300,300,d7dc36100859614e6d0a89922103d981
Nidoqueen/a8234fce73a544d6a653a071f8808e27.jpg,Nidoqueen,900,800,74693babc641beada17c38b91cf27602
Gastly/c83b9737719147a99c3ffe0e2e4e5709.jpg,Gastly,1024,740,1c5ffcfee9fc157121e48e391dcdb2b3
Butterfree/feb45c4dcca6484d85a09c719d1749e5.jpg,Butterfree,640,480,39695e22b65f17c2071867d8288015c5
Meowth/110959ce3ccc4b629786f4552893aae3.jpg,Meowth,1280,720,e109f06a1cc7a06e0737b69a3f6656fd
Poliwag/19b26c733a944f14954b94c2c2fc0e5d.jpg,Poliwag,844,598,fa1908a785c4a666a8ca0de48ba1dc28
Farfetchd/71e3420394b441a7a09d9b31c7b66642.jpg,Farfetchd,500,261,c78601d667ca7d4c8b178858ad2e7354
Squirtle/00000154.jpg,Squirtle,2000,1920,993f7c707e3029161a299c9c64027774
Nidoqueen/d193685959e84f39878bd1797b37b759.jpg,Nidoqueen,250,250,15a5b4538ff10c12c459489495c8cb43
Gloom/a105ee29e65b445d884b9e55a5510917.jpg,Gloom,245,342,b4e7852504e367a0107ba4f1306fa49c
Tentacool/47737d7cfab847c3a30ed42eed609884.jpg,Tentacool,245,342,b2836c9f72856bece571f2597300d5fe
Wigglytuff/785ef830460b4b89a7009379601bb117.jpg,Wigglytuff,1566,881,7362fca9fe1471223f314cdf492489f5
Onix/692f19f1d8b94a43be6fcee62757a0ca.jpg,Onix,1280,720,800859fc43965e902d5f446b3acb3f07
Goldeen/129393bfc69c4d028c74f7cf28196020.jpg,Goldeen,1174,881,ec38a9acbf1314ad5703c975aefa74aa
Gengar/973a53af7750403f9abab19cd624e9d4.jpg,Gengar,1095,730,7fed4b4be43291607ba40a9c9880a38a
Geodude/1abd28ed63bc41eeb1d9652080ec9b29.jpg,Geodude,480,360,bc361990ac4b9b8d84fa2c60b88d1507
Krabby/6d7c4d9d420949439f7e1290fd07731d.jpg,Krabby,480,360,4e3c8e4a8537096d382d8eb6789b09a9
Psyduck/b2af859ecf9c49128cc63e463ed44321-45.jpg,Psyduck,299,226,2b802732390d71b9db61a8afad9ebc57
Bulbasaur/00000078.jpg,Bulbasaur,894,894,0e4ffa9f2b4032e55b4e900da5c7f82e
Blastoise/533971b02e5041dd9392b469762bdb45.jpg,Blastoise,500,509,b6e7d073e1edc737070b27a0d72609b9
Machop/1823cdf8398247ebaa6b5870a5c0cc6e.jpg,Machop,300,366,36329474bd914c456ef52e25fbf31caa
Tangela/f4d37e70cd434faab8966eb21a161f8c.jpg,Tangela,800,600,479f08b081da16475fb37cdb13ec020d
Vileplume/f4925af0c2fc4807913ada75bff91ef1.jpg,Vileplume,1280,720,dadb638100644c69005cec08e7869619
Mew/f0fb6ccab1bb40c9b69fc2a3e227dd87.jpg,Mew,210,230,71f88021be2a6d79804ad7b4078e7dcf
Charmander/18e9679b5438491aa1d0ed11184ff839.jpg,Charmander,813,983,b97de7f8933bd117d125f950cbbab74d
Shellder/89bebf55f19e4e8585444f08b15d123b.jpg,Shellder,400,300,476245316d950252f94c43f07f9985d5
Shellder/30f66f39e449465bb771be9d01a38bd7.jpg,Shellder,650,650,b7c7e544400f7e4022080997fab82f02
Krabby/d3cb50a36f9b4608953e547910c09b91.jpg,Krabby,275,300,c34a6df1a98be74333009aae364acf88
Dratini/c7fa978e20e94091b6c1724a30f421f0-6.jpg,Dratini,320,240,0f092d404bcda0f715be9f3a95076c21
Caterpie/3cdb06a0930a42ff8831b04dc9e565df.jpg,Caterpie,473,500,edb2db8126ce75ab9596426fb604891d
Koffing/4c85e0293a254aaf9aa276ba4587da27.jpg,Koffing,329,320,a248dd55bd3f11c076fbe00021596d72
Raticate/d4f2a06e9dc142a9895c71aad3cc6ffe.jpg,Raticate,800,800,ecbd747ab8b11b66d4b2031ab961dfc9
Ekans/8c61f34801e94c05a0df41793464500a.jpg,Ekans,5000,5000,2306382ac9d4b1743f4c0e5e1aa186ff
Seel/d35d80f14d644cf1878ef2437026aa3c.jpg,Seel,800,730,9510c457081ab3ddc06e41f785c30d2c
Grimer/a068c41c8b8b46138205072bf6addf76.jpg,Grimer,150,214,39d7b4f441d00f733d2014f5f5894e6a
Clefairy/a653cb3e7e4f42b3a69bdfff3533eb9e.jpg,Clefairy,300,300,9a08415c3bcd39950e3cb986cd8f46ea
Golbat/5e7aba59974f4fd08c76052162c52b16.jpg,Golbat,1174,881,c6ab07ef345183ac30c5bce9c2037b3a
Graveler/1435ff60d66f44419972803e51da0229.jpg,Graveler,1006,795,5606fe9e628c4ec6def299cfaab4385d
Raticate/d0fd79c83e5c4fff8d2fc717c97be1a5.jpg,Raticate,500,421,6ced7ed7b862bd6747a7e11f689f1925
Cubone/a69bdbe5317747a88248d069d0a281e3.jpg,Cubone,674,599,17c76d3d0aa735bdb8afacd24ae8e3c5
Bulbasaur/00000216.jpg,Bulbasaur,1920,1080,541257e8e675c36a345142aacb317991
Pidgeotto/29c37d44102444e5a8520014c09d731e.jpg,Pidgeotto,200,150,5698eba43253fcbb3cf8772291191b2b
Kakuna/abf5173616a04e42ad811ffbfb637892.jpg,Kakuna,428,800,8d7e58eea49304675ceaf77fb3056002
Rattata/e94ed3b7f11b46f8a74575d5e44717c4.jpg,Rattata,259,300,22fffd957856a75dde9470df88b697fb
Mewtwo/00000181.png,Mewtwo,1008,792,c8657fa2dccf4f559d818842e17a4279
Kabutops/eb13160163594f46aa2888aca8d18e0f.jpg,Kabutops,245,342,1951c41f744279aaa005ce7584e306e3
Weezing/cdff581e948148a9b00ea4cab1d0f116.jpg,Weezing,300,293,6f6cadd15e9d643362213ad1d26b4a2b
Dodrio/2f6b05735b72485da0e2b6756283c6c0.jpg,Dodrio,1024,514,81a7170b9b6e9cbdc981a56a7e1d8465
Hitmonlee/d2f9bba448e442c381c3e424a18125eb.jpg,Hitmonlee,304,312,665ccc0f076d9543e942544288991b30
Flareon/f73297a109324d7692f5652f44f5fe12.jpg,Flareon,985,1000,c814cc16d4004f7919d095c68b378fb3
Magnemite/d54babe9a7c34d63b2e806223ecd266c.jpg,Magnemite,800,1024,a07c14ebd020f2676cb7e06f1ec22279
Hypno/3879aa07935d412d9b81864ec874f8c4.jpg,Hypno,756,1136,9d3648d8d8f9037d36f54ee3dbf68e76
Charmander/00000176.png,Charmander,1024,791,bb8dc336fbb6599f1b863c58390120cc
Electabuzz/f028065618a94e3da34ad7b1a190a5e0.jpg,Electabuzz,1280,720,167640e7605d4912cd7c90d738602182
Victreebel/e81cdfb82c5b43f5bf6d4476b62e2ba5.jpg,Victreebel,300,268,2263436e7efcc62737a5996246b8f3cf
Venonat/20ef4b5ea2f64289954a4ece4a3ac00f.jpg,Venonat,500,500,c30f7de602aaa1a434b228d0c8285f57
Rapidash/03b0bedee9084435abc1f491748cf35e.jpg,Rapidash,500,500,4c27ca8e3c651eae4f0e69ec7edc089a
Gengar/49d5af83aad040b681f0d15a3f2a7e2f.jpg,Gengar,245,342,439d33426e8bcfed5afef050b8ff26b4
Shellder/e08f4501aafe43af8605a0fe80da7556.jpg,Shellder,200,150,cc6cb4943c9eb4ebf8bbf1769875d044
Beedrill/14ca99919b594283b9d77d15bd709a82.jpg,Beedrill,700,990,b994119ac53600b16537da05e1e42a29
Squirtle/00000014.jpg,Squirtle,736,915,21df602236ccbfcbcafc1a07b4732a86
Rapidash/59a7645819244d948371518b207f25b8.jpg,Rapidash,250,250,36646ec20fdbca6c9c6e9d2622d541c8
Raticate/26e4b5e69783446fba42fbeabace2f87.jpg,Raticate,570,795,7b3c4c02dab37ec285ea8636eeb4fc40
Gloom/04da1d3c73c4477cb1a102f9c5cbb634.jpg,Gloom,300,300,4a6a951abb44da96e494c6eceb52ec28
Golem/fc179d52417b4a9ca3f738dcafe47cd2.jpg,Golem,317,450,627a6f002d9ab1ba9b7067991ad514c5
Bellsprout/91d9bd7ed01849c8bb74881c307be8e7.jpg,Bellsprout,1152,1152,769dfd8c04ce067a1994f571c79e817c
Victreebel/9a756b2686aa46d282ebbd00cbe47cd0.jpg,Victreebel,714,609,888d097baf6026d7ff107f4a02d91a75
Exeggutor/099178e78beb497aa0bcf4add652da09.jpg,Exeggutor,268,184,90298c0511434bfb3c056a4fed16a1a1
Kadabra/deaab18406cd47939188016442384216.jpg,Kadabra,120,120,8204c2d259c915b70a77732003fbf649
Pikachu/00000009.png,Pikachu,1254,1254,9eca7b75902d31804b525746e8a1f23d
Slowbro/d50390f6c56f474983eed4ec48a22505.jpg,Slowbro,1200,1200,acfa028ba3d412d2a7453f53e7f70c4c
Poliwrath/796fe642c5af4714a3fd27fd0927a739.jpg,Poliwrath,250,250,e6037fda8c5d05a9a455e62039495571
Arbok/736efe4b67114137955115d8a6d8df1b.jpg,Arbok,647,506,bf40bea4566ec1a39583a0b9d018236c
Kingler/b088494f7d384ed3a62cb253a4a54c07.jpg,Kingler,320,450,d2a2ccae99370f66a269335ada2d4d73
Jolteon/d080651eec144f6baa4feb257072c9b4.jpg,Jolteon,561,794,668aa52fb3dc6bb15adbee64f36f3859
Wartortle/e595f70b40604fb8808d6463eb5e3fbe.jpg,Wartortle,245,342,32de765942cf78b1b6b2ddc27a4045a3
Dodrio/51263687a3904ec88be04ff39a57c781.jpg,Dodrio,570,795,305d92a4e1af94e0e3a45e66ac8daa39
Wartortle/d08306c1c9f140f1a5c555024f4118aa.jpg,Wartortle,353,500,c9f31059934806fac3bf9335588508f3
Meowth/d986b7dbcc2149a4b69c5d54be411e2e.jpg,Meowth,500,400,754426545a8083af0d346edba2cd940c
Magikarp/3fec6bdae6604f35884b5685f7c49f97.jpg,Magikarp,245,342,19d83a6d0c75a2650a8c78e8ad980480
Jynx/29d34933afef4699b3a0b4c76a129c10.jpg,Jynx,306,541,75cf07edc16923303f88c4933d8a7d30
Lickitung/f226532368504330bcde592a4c3fe567.jpg,Lickitung,993,805,80d5a7e528c03c40aa50d09091fbd405
Mewtwo/00000168.png,Mewtwo,862,1424,2f8161027c9593c32a456e0993dd7028
Venomoth/fd36691c79154d16bb3c25d6e70fd756.jpg,Venomoth,342,480,85f66162a0be744fceac1a01708a6d4b
Starmie/5743e3027895489c8df2edf3fb276972.jpg,Starmie,250,141,08dc6f6647c4ccef89bf23c05f83fa9b
Pikachu/00000022.jpg,Pikachu,1735,1807,ac1bbb9ee65875c765b4567a512b7f4c
Wartortle/3f849aa8a45c418b80c4805861449610.jpg,Wartortle,2700,2700,f91cb842582fbd3c69af6fe0993dc532
Chansey/ffb1bad7c1de477d94632618258e46e3.jpg,Chansey,386,349,9ef43145b1597ed20e7eee775f8eebe2
Koffing/302e1ec5b4124303819848bfc69fe228.jpg,Koffing,894,894,fa6122c5990311fb8288d561ec2e2b49
Growlithe/831c086467b24e60b783b0b7a3978142.jpg,Growlithe,220,124,178d49b6a246d7e59c0b032f386eef56
Rattata/6a79a6ddd7e840dcbb1b97c6982cc840.jpg,Rattata,256,256,300f9ee10af9e7f72f1662cf3b191f18
Slowpoke/8055f3a0cb774aaf9724f8591c6bc15f.jpg,Slowpoke,236,295,624a0045c5b1cd49ceae90136aa91039
Arcanine/e827a1adba344ee3b6441a02d77216dd.jpg,Arcanine,764,660,2238128b2a72b057b208e5868e8e2faa
Golduck/d0fbbf78f2164daaa7a682976b29ead6.jpg,Golduck,570,792,588fd7a2a0566cd71b9d6db764313164
Haunter/be402074319649d2a79d42fd3ba543f9.jpg,Haunter,800,566,6ac6096465dff430b0e0948d0705b415
Fearow/888108f0922443b1822c3ee8bab82bf4.jpg,Fearow,1174,881,be4d615528189baf6560a5afb519456a
Psyduck/b2af859ecf9c49128cc63e463ed44321-0.jpg,Psyduck,299,226,1f2650bd3d26763328e9063fe486adbd
Electabuzz/902c1b1744de4bf89a41852dfc8078b8.jpg,Electabuzz,1024,768,9c99f30c4a5a8dd7fea2d6a16262dc40
Machamp/ad74aa320101478d8bc580a48ffa9476.jpg,Machamp,1174,881,84cb8b7353cf22309095952d2c66d8e0
Wartortle/b3d8dbec1f084647b14a70d091cb2743.jpg,Wartortle,1280,720,43c5710934b2afce902507f54cf7732e
Articuno/ebdb7fd6b46a4db9a11eaa19f70f9e56.jpg,Articuno,1080,600,13cd34b941f3b481eb6d0c2965fbd46e
Bellsprout/1ef0add51b1940639726dc02e3b344a7.jpg,Bellsprout,840,1480,afbf41f4833b39587d9bdf196d63b308
Scyther/80917e17d6564ffcb4efee9cc476bb76.jpg,Scyther,1174,881,bffa17a76573e3eb9168486979002847
Weezing/2a1a51667d764271958221642e59efab.jpg,Weezing,1200,850,141165fe8659f6de4e1100bc6e5c874a
Mankey/e099cc14b53a490db14c730bc209a633.jpg,Mankey,250,250,b66232a6682836d9e846c06161e09a17
Kabuto/bbc9a016ca48429caee12b7e7e5eafac.jpg,Kabuto,300,241,b321477cb9685ddfc7decb312f122b05
Tauros/750807959cae45a3b4903a77d6a919d6.jpg,Tauros,868,776,884930b48c7a564588425b42cca78d4a
Raichu/c2f5cd9851554b25912ef044e24f2d30.jpg,Raichu,500,500,848b444d6d53ceb477d97c5b55b7d15f
Spearow/200ca8dc0f58418683d956baae7749e4.jpg,Spearow,1280,720,2f1164a373f81575819acc567591016b
Pidgeotto/8560aa89328c4c2fabaed2d6a736e290.jpg,Pidgeotto,900,920,55a987d8f7d0d8c3c011a9e4cd4dceea
Scyther/29a4a5a77fc142148145fdc7ecd78976.jpg,Scyther,620,607,91a4a77b65bf5404d1333e747898a312
Horsea/8cd94089c22a440d81802201ac3fd5e0.jpg,Horsea,571,628,86563004a4fe69e7fcdad4ac45c1a074
Venonat/188d9092de5745daae64e27c5792a846.jpg,Venonat,210,240,b42a5dbd2faa36b40872c0a558ee7255
Nidoking/460351fa75384cfebdc75ebe1f92bbc4.jpg,Nidoking,1189,672,7521bd4cf634d96b05d1aab183c9f5a3
Mewtwo/00000099.jpg,Mewtwo,900,1385,4fd7ec09a0aa4c0e7b65ae5484c4ccea
Diglett/4a0aae9953044dd1a604ead3af81eb82.jpg,Diglett,250,141,0493845b47060ac9b90860a8797a6385
Squirtle/00000176.jpeg,Squirtle,500,500,40a4390b64bda64a96d2bbe51eb48122
Farfetchd/63e2c26b0cae4bb58ba7a48ccf40fea9.jpg,Farfetchd,210,240,1917d8e17a89918575b19e56858e6d94
Moltres/d19de7b90ff547e39ee36e172d4625e1.jpg,Moltres,1024,626,aad7b2761611b076d7948ce8184da5df
Slowbro/2e8ec3219b9549b18e18dd7bbb0c0599.jpg,Slowbro,1280,801,554422d83dd2a8aaae42d2904e1aa8b0
Victreebel/f521bbfdb84f4fcba120e37b1bcd5257.jpg,Victreebel,217,186,ee40284afd23a09ef56334c3262c2a32
Ponyta/7b55ff0fb903410da05192a6a71ff429.jpg,Ponyta,300,287,902cda89aeed0e794cd98738ce5799b8
Lapras/1d92062d6fee40b3927b3ae59a4c0f19.jpg,Lapras,1024,539,68b7c74d94098e88a6ac06f5c0369c78
Nidoking/e70aff4d5b174f80b762f79349973088.jpg,Nidoking,357,500,bf973ce7da8dd1edf53180fd9f446610
Hitmonchan/f3e79a88dfb343dea85b19bce2bbb0a4.jpg,Hitmonchan,292,300,aaf49244f6d42c66605ad3399e0f8382
Jolteon/51b75c05f63c499491c8f1bdda54558e.jpg,Jolteon,420,236,46c3bc7d79edf07af27b87ec434d140c
Kadabra/e9e85f3b50e24db79248cd8b99965620.jpg,Kadabra,640,480,fb72b987c752c7c747cdd23d7cc6fb68
Rhyhorn/f54d783b10af47a288b773a5a146b033.jpg,Rhyhorn,180,170,3b2c1fcc1302e0016d8f1c1776eeef46
Staryu/3e497afb3ba64c4f89be8e1ba5a937fc.jpg,Staryu,638,380,2294e2de279709777d7aff096dcdb522
Doduo/5adc64db79414b949070ef998f21108a.jpg,Doduo,256,256,57a44606faef3fddfce24ed4bf44fee6
Kangaskhan/77f2b2cc3d5645758f8f074255e7717a.jpg,Kangaskhan,1200,630,801146371eaadb4c915e55a63099efa5
Snorlax/66c447f752ae404193b1eed49230f868.jpg,Snorlax,720,666,e2cf03ed1fc30615d67f9962efb11ec1
Metapod/df2be9a9d3f2465facd0f223115cb089.jpg,Metapod,1280,1280,ef0694c179f78585af3f90d7fa9bf85e
Vaporeon/78285779584a44f4a09fd935e09f4697.jpg,Vaporeon,800,450,849d8267e2a6c876bf07d496a48e0bb7
Pikachu/00000019.jpg,Pikachu,2560,1600,013d76499281812ecfe64e7dcd349745
Nidorina/8eeccef43dbf46c8b6e21cff314f5292.jpg,Nidorina,392,360,0f93cbbe34f58ba2a267176398ecf486
Omastar/b277adf443e84159acdcd14906a1c065.jpg,Omastar,200,279,6c9f74cc362dfaefdaca8abc608e9346
Charizard/878bdec2d27c45e5b8e48100fac9e716.jpg,Charizard,1000,1000,7c1e174c4eb51063eee4c30d96383d93
Abra/4e554e4a0f624656a7b1542b679b6157.jpg,Abra,1440,1382,fd90af7f34477acbaf097cf2d697388f
Graveler/7321f92ea4ff45d2ac39600e21940402.jpg,Graveler,256,256,55ea5dd115fd7d74940a4ef41b33b434
Magneton/abb5c83545da49bea6bac11abf2c6bc0.jpg,Magneton,300,300,090034875be4b878d67158014b4fb675
Bulbasaur/00000080.jpg,Bulbasaur,1920,1080,65e8950c53a4e6107e01ff72e8b25f0c
Cloyster/7cd7a57cb06649e5bafe422061e70bf7.jpg,Cloyster,245,342,125a86a7fe3ed22a0b2db921e32aa239
Vileplume/dfa6f8b018aa4076afbc921cc2b28dc6.jpg,Vileplume,800,699,a6e4513b2bb90fa727118591708b66cd
Rhydon/f14b2e8a8fa04a3ab1024e9be50de7f3.jpg,Rhydon,975,1000,54218a438b550fd597d61f7763990c69
Sandslash/11d64851bc1e4c9da97b09ee17b5a1f3.jpg,Sandslash,1024,768,0416e93517d05b3735a44d9fd90e3ade
Vaporeon/329ba849f6eb493bba1ee7ca196e7e9e.jpg,Vaporeon,320,450,772873e5bce4212152e60712854bd73a
Lickitung/3a161023a40049759c0468d274b70b0b.jpg,Lickitung,675,1200,5b8e003e7a3879215a228bdde1641f0d
Mew/dc4a1c93f6fa4c9885420fe862096c2e.jpg,Mew,595,380,0ba0ef78633538461456d5a741815182
Marowak/4f5d93f2b263412d90780ea4c9ec35d8.jpg,Marowak,425,440,9b276bd2a1cfa5c1647dec76a1033fad
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-8.jpg,Poliwrath,488,370,16170e148d52e83a84428f8c4cb39960
Pinsir/99339be42b5f4d18b2df2fd706f6ef8d.jpg,Pinsir,600,603,348b3909f8ae5ebba108808c35bdde3a
Machop/dc12defc510b4ee7a3a7da0347010684.jpg,Machop,344,480,e6389493f289cdcd184a90a5e286e468
Vulpix/99d3bef6f2dc4efea25754e1debe2fbb.jpg,Vulpix,780,440,5c068bea2c5e3970af36e18f509d09ff
Tauros/af8e3ad4b79b4c6eae71ef9ca53d8a6c.jpg,Tauros,256,256,34a0f5e895f9f2c2c56998ca0cc6f287
Jigglypuff/f663a8c63e394c719a8c8c8d5ee90ac7.jpg,Jigglypuff,920,868,5d4d3f95de8636ee1b586bded3c99995
Oddish/1b25533602de4e6e8f991799883e1633.jpg,Oddish,300,300,078726aae09a86c3ee292af5226e2780
Weezing/c6d218e08ad84db5ab6c9170efa69d7a.jpg,Weezing,750,650,f4a2edc8665d09a9c93035794b0278d1
Pikachu/360b92af70ea4185a67c8dda09a1a7d7.jpg,Pikachu,397,590,0504d70fb5fc203003f2acbce19c9d5a
Persian/5273178512c846d99d31e11eec5c5715.jpg,Persian,236,250,05c28f38a7ddfdc23610156bdf01f839
Bulbasaur/00000161.JPG,Bulbasaur,481,480,7d8f4852824025a071edb57741e2d241
Raticate/bf9be92c54b44a0ba5a2f2214b97ebec.jpg,Raticate,570,792,5ea55ed317b2b33ed41fc2896b3b573d
Haunter/5a09212d89044ac48b4fde9a50e742cb.jpg,Haunter,650,650,c59e226cf7f48288c91e82d17814d737
Sandshrew/7d075c16d38546c6b5c4871733703cd9.jpg,Sandshrew,434,480,ecc8184a6cb3432d88caf5a42d7aaf39
Machamp/f5cb6b4b8aaa4f40920ced0c0e4d9d78.jpg,Machamp,699,800,876b336d33afd81dbfc6e5ad3c4a4740
Beedrill/f8223ddc22ed45c488f91993a4826336.jpg,Beedrill,200,202,0b606cfb369d54559d2252c7d0ec5816
Venomoth/f5995029f79045d48cd33856d1ff84ca.jpg,Venomoth,152,184,15813f89d63e1df2cdbc16b13c0e18c8
Tauros/f8818e4847d6409b8e35bebdece329c3.jpg,Tauros,500,386,2fb5484b1018a5e32d2df571d380a7a8
Oddish/7bd113b2431d40a2b349a58b19ff0b1c.jpg,Oddish,800,800,c272f82a04f57f0ebba6eefa44e836c1
Fearow/8d2081114d5944018ea5d612e1140deb.jpg,Fearow,331,450,0cb535e2777d14699ab05e9f172eebf4
Dragonair/9e441317f172492a89ca9a369d07c9f8.jpg,Dragonair,235,235,7d77148e00e742fb1a51dd7101447bae
Poliwhirl/ae190fc28cc6457380c066f34902755c.jpg,Poliwhirl,941,466,55e98fe692e3041062c4f8d0d8717ec4
Drowzee/5f237d0946544416b628be611fcd8265.jpg,Drowzee,619,468,49c5817a66767a9f34acd674c04362fa
Dragonair/22c930f2ce3e4112b2f26ecfa975ebb3.jpg,Dragonair,1566,881,839dc5f8e1223117ba1f93e030b630b2
Magnemite/15c6060120f046fdbad811c465e23195.jpg,Magnemite,800,800,0787950c3ace7b2864df104c0a78ea3b
Clefable/3c919b3354f5494e9378149da2cf792e.jpg,Clefable,1152,2048,a3350dafad3621679de4244c96e3d33d
Diglett/53530546d52d407999bd5a1008272b33.jpg,Diglett,188,173,f49421dda14bbcab184746577709821b
Chansey/1259f5a00c9e444295c81612393c35be.jpg,Chansey,1566,881,ebd857ec7bf1392b60396dd474acbcb3
Pidgeotto/70974662f4c74ab8b3d55e36dee4fd77.jpg,Pidgeotto,300,300,7b3fa3e5a4d8c012db9f02db8cca05b5
Charmander/00000075.png,Charmander,927,1044,7af60b2b6fa202db54f0aa275fee6e17
Jynx/0cd3fb736ac0405bb7c1dd4f1b7eb3da.jpg,Jynx,674,1200,77ce479bddd703351649899c2ed397db
Nidorino/880571cc69f44b788ccfbc029a155207.jpg,Nidorino,634,652,46efb15c6c7bb7cdc4e6cb45a284482a
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-22.jpg,Aerodactyl,166,160,b70088ca15431f095acd0de7a8c1b302
Fearow/000ba47c18ba4cdc81122e8b284ef1f2.jpg,Fearow,245,342,9364894309efa7dfa74fdd665f5e0c95
Bulbasaur/00000111.jpg,Bulbasaur,2500,2500,f932e0def49a6f53ec3e45dffa54ff1e
Flareon/d99173a12f7a4b058324c952cc7cd14e.jpg,Flareon,800,800,4f9b5f6c16edc1ff28ba85933e442619
Vaporeon/45a210bc07ff4492b50e3a8d92e2c466.jpg,Vaporeon,800,800,d310763ce9e3fd70199046898e4a43a0
Charmander/fce7e120e4244bd3bdfd227cd063624f.jpg,Charmander,800,800,e15c8e2e06aa3a5a2bddc28ac181000b
Ponyta/bcdc50c504784b479b29957949853158.jpg,Ponyta,1000,1000,cf098d57d31709087e91968b1e36c42b
Rhyhorn/645119ab7da84b16822475e0e1ea80c4.jpg,Rhyhorn,256,256,963c2c64d507dd5d6b9a8a62081dbfac
Squirtle/511b28b12b1d485698ba1cbe03043913.jpg,Squirtle,426,330,82dab9b6571e2b183471cfbbc440aa44
