path,label,width,height,hash
Dragonair/77cfc3e2931643f6a5b22ca10fb5ecf2.jpg,Dragonair,500,466,3893203baf7706825f32bd0871f6dae1
Tauros/109499f327a84c279747c6017959df5e.jpg,Tauros,566,800,c2333cfb35df1c3e583564b20b908bf1
Nidoking/9bc905d186214fab90cba1c2a7875504.jpg,Nidoking,1280,720,47ac81c9917a6f1e2d2a820e93e1bc16
Fearow/2106a9a26a114d9692ec51bb57b1c483.jpg,Fearow,620,537,c0da91c379b8be84137e4b1d1c1d4387
Seaking/54883742d17448c1aea1557d1716c5e6.jpg,Seaking,350,263,38f36589fdd08ca04199c2885026e638
Zapdos/cc6e21ad8d5c4a98ad86a1393e313496.jpg,Zapdos,570,795,4f9a357935ba60cb84f89a8c5c5076af
Vileplume/49d964ce3cdd47bea71a602bc407704c.jpg,Vileplume,1058,615,34e87ad33a5f125ec16371101436cb8a
Seel/1558ad8b2a9e4a9a88f495acdd73ffb9.jpg,Seel,844,776,e5d815f29dd4fe9f9580362bfce91d5d
Rhydon/ce38f19519b14f20b9527988b5a97273.jpg,Rhydon,343,480,f62690cf3c73ab07c776c0c49a8cb594
Bulbasaur/00000215.png,Bulbasaur,894,894,14f8ccf28620a00169875d5094165612
Zapdos/7f66647fa5df42a898240dcffe49e763.jpg,Zapdos,1280,720,f3c0b342b4cd219f3705619eac3cb217
Slowbro/cc2fa8e32a7e4313922be5071f4c2d38.jpg,Slowbro,245,342,20db0a7abffcd406627c4d8c0ee96206
Graveler/d5f4148ca28145f38913f11c392ad1b8.jpg,Graveler,800,565,6519e3f1e0121ae7c640b2616e21b1f6
Slowbro/c9ff82e6f9894ff8a96ed0cf134a4254.jpg,Slowbro,2372,1110,a450047184177584b6fd90ebe58061b1
Eevee/6b520c1371714efaa3a59cea267ea02a.jpg,Eevee,720,905,9e10ac98f061ae36a326cf44172ac1cd
Psyduck/b2af859ecf9c49128cc63e463ed44321-11.jpg,Psyduck,299,226,c0f8f07c9d8592c4ed9c2f1ba761980a
Vaporeon/2620506bcb1d403d92e849318fe7af8e.jpg,Vaporeon,598,844,22a81cb02d0ba94786ad8ecbbf211ef1
Bulbasaur/00000213.jpg,Bulbasaur,1024,974,f3215d6cec4f663250fe5d67eacca363
Arcanine/77073f109d9b424ebc175f6b75642603.jpg,Arcanine,2880,1800,a1d4baf740dcbbd459335c07a924cce4
Flareon/873468280ae44fe7985b022dcff03736.jpg,Flareon,300,232,51689ca8416fd9e3f1298506130b5a98
Marowak/a2bb3b406f71468995bbebab9c04e2e2.jpg,Marowak,350,260,9f6f36e4ad7186e4b9616397920893fb
Hitmonchan/5acab63d77164740907e2dc92e258670.jpg,Hitmonchan,237,300,5fd3082c6a476ca41a5dc28eee41ad0f
Ninetales/60d031978267416dbdbe940e3449fcaf.jpg,Ninetales,300,215,a0345c2ffc90e5ff63f086c06f913da3
Slowpoke/1d2700d4079d437d81b4afce1fa64536.jpg,Slowpoke,1200,1200,ba5661f734ddae9baf1eea99622e0ec5
Pidgey/2a93df4cedc147b79d95b440c6945dd6.jpg,Pidgey,566,800,12986c5d52f2f5db9ba817eb3cacb1e2
Eevee/00d762c891aa45b38173ce8bf9e74a4d.jpg,Eevee,1280,720,7f7120c9ec6b50b9ab683a5057d3bc79
Krabby/09e798d4f7624a568b203b179ca93f3e.jpg,Krabby,994,618,8addc145070712ae0b1ae2b1967936ba
Pikachu/00000167.jpg,Pikachu,1920,1080,990f1fada2a9690057fd5838f35f0200
Dragonair/cb01c8df73144c389a54d83404e62988.jpg,Dragonair,1024,1208,cfcde170799ef1a310fd1ef114eebafb
Squirtle/00000128.jpg,Squirtle,894,894,fba960d4b8d37b666ea275216c605107
Spearow/26ed1f5f00cd40b29a63c9f0ad6d9133.jpg,Spearow,352,262,9ef54a522a38f6a466299f8b0f14e305
Bulbasaur/ef68117f55504a29b130dc47c041c06a.jpg,Bulbasaur,826,815,62bab283d0d4f32a0a72f4bc0f470f11
Beedrill/3600ce260da845879f63d73280ce54b1.jpg,Beedrill,1000,1000,295dae4a99380b981a2ab8efbf8b0583
Mew/9a44ed6c64a24154b8988a0e2083fc3c.jpg,Mew,800,633,122307075952e7ffa2d33b0e4d44963b
Shellder/9fc301b3b3c0455baf921553004fca94-7.jpg,Shellder,500,355,c4c0537883070dbe5a488a34d22596b0
Exeggcute/c29738e8d968406a9d130d4ad0e5e1e8.jpg,Exeggcute,280,210,0ff99e1553fa1b5408bae13395eda9c9
Rapidash/849f6ac49ce04e10a7fe114722f051cf.jpg,Rapidash,640,642,23b602718affe661fa7b7a6923af210d
Magmar/d6037bf9d54f44baa2715232bc9718ad.jpg,Magmar,438,448,012372fe9e3ef6e9a5c2a0f5fe1a90d3
Jigglypuff/e4272ca265cf4769a495a5a251e7d259.jpg,Jigglypuff,250,250,81e5bb8b1fd1fd4739cdec8b28b24501
Parasect/c0ffbd99b4f84f04b63d59e32fe10ef1.jpg,Parasect,570,794,c29254adfb793fca4fab58af23e4e094
Golduck/dc87e25f422f47efa80820875731428a.jpg,Golduck,1174,881,748f22ffccda3088cd004c86d29e998b
Staryu/54381b6db23c465b9f67726dcac8716b.jpg,Staryu,900,328,365ca442c334eae8f8c2c5416eac53f9
Jynx/33dd5a939e144282bf4822581e55a2f7.jpg,Jynx,400,400,9ebe12deec5bdd5cda3eba92707eaa39
Electrode/37b8625a03d74f83aec9b06db0714261.jpg,Electrode,358,359,01964820f35914a91a218cccbdbc239c
Wigglytuff/61fea6af0c1242a68847f243ae1344b7.jpg,Wigglytuff,744,800,25cbd05e111f4f84265ae403034d9d00
Alakazam/8275eb86ab4a4b75b3629489f7292515.jpg,Alakazam,1174,881,fb603981a7a62e5c5917cb71d897170f
Staryu/a09845901581451faf3493dd7df751e1.jpg,Staryu,200,279,e29904aadd82ed31ffe72b6ea7b54ce0
Jynx/5e0209e2256443b1aa44d3e311776384.jpg,Jynx,1174,881,b2034ff0107031df180c413049c3e7f0
Golem/fd2e4d55ca0a4e9c92e91bb6562d005a.jpg,Golem,655,556,9364c90959fb956816a76fb2e47645fb
Venusaur/6e9e3a155eb94d04b72240cf39b47301.jpg,Venusaur,250,250,1a38a24d125c75bde851df2ca04c48b4
Gastly/39cc2004f0f749bba49a5ebcc4d14ad5.jpg,Gastly,604,585,e4b39ef170c3597b73aa97298ada4204
Slowpoke/13af5c0eedf24da2bfc15999b6975eb2.jpg,Slowpoke,620,350,c03d4f883f61c1b35c60a147a284b859
Pidgeot/5688c78bd07f4eb8aebe69e2d8a04693.jpg,Pidgeot,750,650,e0c9179900717750bac48cfb54bc56b4
Rhyhorn/07daa1f76ef54ef8a33fec263b3eba69.jpg,Rhyhorn,3200,2400,3e179be302cab5a3c230dc7fd2c13234
Ninetales/7a08caaef6e149de98104cf2b0084c8d.jpg,Ninetales,525,350,ec0aca20da677e4e714be84368c5f1af
Zubat/a610f2ab77e94b07aad53534149c678d.jpg,Zubat,480,360,b0e9992fab8ba88f83d1634ec57c5e1d
Bulbasaur/00000229.jpg,Bulbasaur,762,1048,09325519dad960c4ca758664ee871650
Psyduck/d23a8f211d504a6fa90cefa3f89cabd4.jpg,Psyduck,1082,1175,92590ace82220a9c0cb0f38e2c72c296
Electrode/1522c4b80d784128a58684baad876ed8.jpg,Electrode,386,386,bb53ca6c4e843af6ef25876d3561a66f
Rattata/c39d6b3c84494b4face8c407f09935bb.jpg,Rattata,645,720,64da809aa2661dd612bfdf3ba3463680
Beedrill/0cf7fc0398e54c889d321fdd2c8bb083.jpg,Beedrill,480,360,fa98e90968149317cc90f50b89bb49dd
Aerodactyl/029d0c659dc448f49993648b024e615c.jpg,Aerodactyl,300,417,69817849372aa85182eebffc9b134768
Articuno/ec51e886914940af9e33ffa304e48774.jpg,Articuno,736,905,ae2cb6949d6a5d59f222995cc428523e
Squirtle/00000180.jpg,Squirtle,1920,1080,bf39030768e52624a210459a7ee8fed2
Sandslash/de5e7a9aa7e1425f87794f3b032f4421.jpg,Sandslash,1600,401,b219cd2840d9e5ef8e254937c47303d3
Wartortle/187e2b7511134b7399da4b813ab2c9f5.jpg,Wartortle,1280,720,97a297c0691621e936d31f9027d985d8
Zubat/2590cd66057e4e8e834fd08cc14609af.jpg,Zubat,420,420,433e3429ce867138ee38718f5edcdf18
Machop/ff4870af1d6847a5b943250213aed7f8.jpg,Machop,1024,1024,827bdb67fb7132ef4e039119d94cd449
Slowpoke/7da793966d5b4ed4a692e1f0dbf12cc1.jpg,Slowpoke,863,396,e3a6640ccd9378bf98d8634f81b193f1
Squirtle/00000149.png,Squirtle,1024,768,d16de01ad08b361fa4ba49904357e360
Aerodactyl/e374261001b84fdbbfb7e2427c0f2c9c.jpg,Aerodactyl,250,250,e8f68a138c91942ae1ffce2ec2dcd9ce
Poliwag/b496a56f31524e8d96cd4af954c84b20.jpg,Poliwag,245,342,d04fb45907a110337c56e0124f85a323
Pikachu/00000076.png,Pikachu,1170,1267,fe68b590f54afa31166d379ee4344afd
Dugtrio/f881d27b95164031aa18e778bdcbbc04.jpg,Dugtrio,275,183,53df786cb7354ea350e9662403064d75
Venomoth/00011de7222942a3a8eb1b58e94e927c.jpg,Venomoth,480,360,2904903b810e6d1cf251e4f43def1578
Pikachu/00000018.jpg,Pikachu,2277,1254,d1b34b986d9850c1945734fd50e4f636
Pinsir/d74b4c23a6f54c1783c1da4c01a8b8bf.jpg,Pinsir,213,160,5bc5d04d7e811ffe19fa55a2dd430f91
Alakazam/19e3ed99fae14c04af32a8d2f31d50cd.jpg,Alakazam,380,380,df82f12491b0839280ac6327df7e1e10
Shellder/d4c4171b3f5b4ec4ab3f949197510e9d.jpg,Shellder,800,566,a39242bc25261581da451924e5325e69
Bellsprout/11565a667c014a93bdfd3067b59f2779.jpg,Bellsprout,1024,1024,1999818eca549851a5a4ac156b1971f2
Lickitung/1d73d02ee5fa44b2a76e90926416f09f.jpg,Lickitung,630,511,1d5f365ff0f36ba05d23d27a2c9f7fb2
Poliwag/1ae4b4f0d7724d138eba3bc8bbd09e89.jpg,Poliwag,280,280,6f45b33f177b00958498d77177ea659d
Tauros/792eede3cc584b27bca337009e16c97b.jpg,Tauros,1920,1032,af29cf3a0af32e3ba5e5a03824e9ae3c
Hitmonchan/6f83216283744d43b4948a47f168726e.jpg,Hitmonchan,216,322,6e5bbf7713cc1b0793aee4f316ab9a0a
Ivysaur/3231c4f7ca2f429e895c39c1947564e9.jpg,Ivysaur,500,500,6295ba5f15444c39b9a91e4126f50caa
Seadra/25b35d66f7904fb3a03020e1e99ae4c0.jpg,Seadra,350,219,9b2271bc95956579e155f2a34fb423af
Growlithe/91299dae1c7d406eaeb63f175439aaee.jpg,Growlithe,400,600,cb784f1e5c7c4c83159e883f193aa032
Mewtwo/9ca0f0fa41f5453d8aa97efd4c26084b.jpg,Mewtwo,2400,1700,5e224b6d6d7f56bea6b0b82608086748
Magnemite/0feab679a82a4ab8ba69cd7e51b5be7c.jpg,Magnemite,382,250,3eb092dee88bb23674c0c58ddabd1b8d
Porygon/76991314cf5642798586d0d58dc88c6c.jpg,Porygon,800,450,c0e235006237889a8fe37cc936961268
Porygon/f4b4c71677c847edac2cb0cd28d572f7.jpg,Porygon,245,342,abc1e1975358aa67daf995c7243d07c1
Dugtrio/83c4516a9f7645958229499d3baa07f0.jpg,Dugtrio,1174,881,728f3157bb9acb436cabbfc435d5acdb
Flareon/9763e0ae1bbf44b7b0a7bc7838f193c9.jpg,Flareon,298,252,fd534b940aa8fde889c144b682343bf0
Gastly/fe99f50d5cfe437ca247c634329a9604.jpg,Gastly,783,326,6a58e162586b4346888935e7c48fa38c
Raticate/5a357cb781514d2aa2434247fd7f6a1c.jpg,Raticate,800,654,e24cf17a357764d7aea90b787d60aacf
Rhydon/1e89350f37494934ac2ad0c6606da757.jpg,Rhydon,2048,2048,02980a9cd45dfe82566cfa389a296675
Magneton/c50888d09ade4bac82a22f0b253070a1.jpg,Magneton,796,830,172d46bbc80698e124b67ffd0821f637
Hitmonlee/4fc2a0c3b9674935bafb5c18dff72cd5.jpg,Hitmonlee,373,521,7474e6736f64f64aa653294913c238f2
Onix/16e63f9fdf004fd891bdb5f3180fc578.jpg,Onix,256,256,9a7d0efac1fb36e6ef94c00bbc9d13bd
Dugtrio/5ee98ee444934592bb32b0bef5c99b83.jpg,Dugtrio,466,350,8332add3ee4de92ac55c1577089e4388
Graveler/ac3db0c3a4c247d9895a459b0fcb1933.jpg,Graveler,1174,881,146d3a64e35ba3e03919fcc8a077fca5
Rhydon/b020d00bdb41431ebb339bf81cc08d5f.jpg,Rhydon,760,545,569fc6dfcdf513c62a576103b0f42fdb
Zubat/c0067eaa66604af2a1d92b182effdeab.jpg,Zubat,1024,585,025e44598601086e15181f9b2ef539a0
Diglett/68bea8c14f56444cbd432297638b4af3.jpg,Diglett,250,250,0f2a1c5a09a0598452b146560ceaf191
Lapras/4a8830ff70b84c9892c01ebf74885893.jpg,Lapras,300,296,14a6b9318ee41e054ff5fa8f485a7161
Onix/e9b62c9d35cc42898d5ef5a3ecfe6e47.jpg,Onix,220,124,383896a923dad5a3b8b496c8c30174b8
Koffing/f8cbc1242ecd4641917874663259c789.jpg,Koffing,300,300,b61c78fb750841195696d7cc293eadf1
Squirtle/00000017.png,Squirtle,800,870,dba3b8eda6c4dcc57fbc825279ae6866
Koffing/b376d8dfd17b4567901e2ec889fc5f50.jpg,Koffing,900,682,02f6134bd3d2b5522078a07b009ea117
Rhydon/c699893dbb7744f1a1d9cc8221ebbd92.jpg,Rhydon,640,480,04f163fb2108b72eafe46a7d0548f7ec
Dugtrio/48a194ffd08e410ebf1b2945d1a6a475.jpg,Dugtrio,300,281,fb2a494d146814be55dd1b722f52bbb4
Mewtwo/00000192.jpg,Mewtwo,1600,1200,bc2a26db02af4b04f08ced7f2114fb6b
Rapidash/c3299edab94f46f9869984c14272efa7.jpg,Rapidash,692,864,f8646892ce820de70f26a697829cf75c
Gyarados/1f0e16fa806d48baa0eb2547f2f39c67.jpg,Gyarados,970,582,18dd91189f76205e97ec760b5ff52388
Machamp/53487582f09d40be9a9868113dcc7f22.jpg,Machamp,355,355,faa650f320f05d1c3ac0c45c0d432244
Gyarados/d76253a82d4e4e6ab0291d9ebc44c625.jpg,Gyarados,250,250,6a7e58fc6f01817d55bc6fa92ca3227b
Lapras/828ca96cd27b4b52a3c592b93ed8efb7.jpg,Lapras,940,523,a2319c32e75a928ab82d77e21ad0bd5b
Electrode/3aa6dc239f9b46fdba5ae48d27e7c29c.jpg,Electrode,200,158,5e1ba09e1adfe12e0af8a50299afa6f3
Wigglytuff/c7c5bb8237004007a25dd397bfa4863e.jpg,Wigglytuff,600,1046,cb4b0a4fb5d72340816b9d3ef1180966
Machop/218bdef0658c43aba23ac50ccce72c25.jpg,Machop,1174,881,d8dd5d11c749377692b87b9f614ac5fb
Weedle/bb7a1ff8f3c3472b9cb0f5c1d48fa650.jpg,Weedle,684,1000,f811465da8cac3a61e41e5732b79814b
Kangaskhan/0ee265b9ba7f405c96dd76ec39919d38.jpg,Kangaskhan,500,500,f87a155caba920b0118dd7602eb46fb3
Nidoking/623da22c5b064b1e9a78c8f18160f156.jpg,Nidoking,1174,881,2b84a00e2f0d16b40b7c291953f4e00f
Poliwag/3e4d21a6c07c4bc8beaf7e24a167bd80.jpg,Poliwag,800,711,3dfad6865d2e89f59e050aba36d13663
Raticate/b6b3c936f14a4437ba0eb210e13fae00.jpg,Raticate,475,301,a6bfa256dad4c55ab2772a4a70c92dc0
Squirtle/00000109.png,Squirtle,900,854,eb54146120f14d0c353f8ded4a5f343f
Poliwag/fa5aed92fd3245c7af79dbf61cdf1fe7.jpg,Poliwag,250,179,224bbf3946ad358bd91665d2fabb9522
Electrode/de6b731598dc433ca4e600183dd91029.jpg,Electrode,736,736,71c316cb59fca5bec875f8ede47016bf
Krabby/23c4a408e0f64468bbf7aa310e484931.jpg,Krabby,250,250,e1e050b7f87fda83abb73f76782527e3
Grimer/57996b4112d5447aae607ad8128af1ab.jpg,Grimer,408,232,abe0ccb0602e303b0b72d89ec39bdaea
Persian/d4e638d4c95a476c8c5c6b9b2f748197.jpg,Persian,879,775,40377b7edb3370de2c1ad5b79c57a0e8
Tentacruel/81cfbfae8b564c8992748bb08fa90319.jpg,Tentacruel,650,650,9429e17c2adf4e2a689732354bc258b2
Rattata/204d23b1118a4a2d947606a660e9f4c9.jpg,Rattata,1280,720,392815385c8bcabc2b03e642fb933269
Zapdos/808d0175c69846e799580358baf2fe92.jpg,Zapdos,1174,881,ba9eb771e784843f9be75ad829603bce
Dodrio/0631b8f71db442d79f02c09f919b48ce-9.jpg,Dodrio,416,237,2860fa9f436adac6efbc70243585b477
Mewtwo/f44d33abd4e44605b257ee07924e5002.jpg,Mewtwo,665,665,d7d8ba893dd19439b7a8e0a01b08fbe0
Poliwhirl/56b3fc77b31047c695865755bd37d8ba.jpg,Poliwhirl,791,714,b0c32d4ee1036df890382c7da1ae9137
Vileplume/2d75e5f07b9e49ceb72be9dd6e75de6b.jpg,Vileplume,878,764,6c3e195bd4cc046c3f6e865d0c2f6461
Venomoth/1b22b6f2203e4e2d8c0c8e992a33dcd6.jpg,Venomoth,500,427,f699f883c222768ede823e44facb0f39
Starmie/a48972ef77084a1e979b4493536003f7.jpg,Starmie,630,630,5d492434f0c06431edfc62908ab59f09
Aerodactyl/4197d539263d43fa95adbd592cde7138.jpg,Aerodactyl,380,380,be64462d575ad2c3de3afb6fc74533a8
Haunter/0272898d8d2d45e6a2207cff12f66ea9.jpg,Haunter,1073,936,686e5fe4ab3a3df45e88a36cf50182bd
Venomoth/c89b5655817c401d9f7b2187910befcd.jpg,Venomoth,1046,386,c197a239fcd0eaf48a0d99775f84f9d8
Vaporeon/feb09a03bf524fed9d20c2936bad83bb.jpg,Vaporeon,210,240,ab1ccd98d5dc744d5ee50ff43e652ac0
Cloyster/0c75022e426b4bfdb3614f45d18d4028.jpg,Cloyster,480,360,126adcf04a55a200f0a6157cbb98b9f9
Sandslash/f0d445d4edef499eb9e9ae2ff67b518c.jpg,Sandslash,466,463,133196e0a87ba0dc9dcabbb4b09f467a
Magneton/5024c4f932324956a4a328ea29518806.jpg,Magneton,800,566,0b08481827798344aeb49e8ab144140a
Squirtle/00000208.png,Squirtle,894,894,a698d23e33f625d4357f38fa496f5dda
Pinsir/48b16dd8cd914e838894d1f25fb4e739.jpg,Pinsir,1024,910,8567d30b6c926b81a5dd27ff1d70e481
Dewgong/d3d9e0a1961c4cbfbf53f70763ef91a1.jpg,Dewgong,250,250,f3f6da5abb505a3997593baec9228fe2
Grimer/296a0bde4a6347a69c0f8516d8047a23.jpg,Grimer,300,255,1e5c62bf2c55b59835d81fe565e94e51
Mewtwo/00000199.jpg,Mewtwo,1600,2263,5e599dba5f9f48cefb995442972d5ace
Sandslash/69ff14c0b5964ac89a6c2da5e0d602ad.jpg,Sandslash,322,450,6667cbb2947bab39b9dbce2a20e173a4
Bulbasaur/84fab3c6980440cea3ae080e165829b6.jpg,Bulbasaur,1280,720,a1d41870041401f62b2f8dbc1fc1b25a
Venomoth/06215e7ca01c4fc1b4db1574aa628376.jpg,Venomoth,630,630,d82cb9186f2b5cb77a7cef59950b50fa
Lapras/40dbe7f3fa5040068e3c18e676695d1c.jpg,Lapras,210,240,3c7962a88c00b58d889a49b38213ae4a
Tangela/3f5df525d5a0487abf1ae0e22ddccc89.jpg,Tangela,480,360,4d1354ed3da12a7f6d285a9d7f054441
Kadabra/463e4d45c0514d4e8a8974004fc14dd6.jpeg,Kadabra,627,577,4f2215e8f5a07fae235648df5b4981c5
Kingler/e8e07552d49b468d8d2ff9e340ccdb0d.jpg,Kingler,354,500,0a547aa9d52b67df86508cdebc73c132
Hypno/80fcfd963c9d4b2dbcec06f4147a9139.jpg,Hypno,1024,768,0b847c2fdc2ec9201b2d85b48740c169
Pikachu/00000020.png,Pikachu,845,946,aac46b0d476695bb30cf3f8f1996fa84
Vaporeon/549969d9adb04ed7b43542dc196fdd09.jpg,Vaporeon,235,274,648278c557300fee797f3fe3ac422a71
Magmar/58d91a4278594a54b6a1b4ed902fcb37.jpg,Magmar,1280,720,98df2ff8b0a12d2723a3d6fdd03f1b3b
Hypno/e8d8524964bf466d99ebc058d6cd9b89.jpg,Hypno,350,263,fd02ea15944090bfc3dcf90f9be782cb
Kabutops/59cb5782b1b145e5b1cbcb8c3b03a5c5.jpg,Kabutops,256,256,9b5c490109d2536595e98bfd0fc23093
Eevee/da7e27103eec454497e18b4d20856030.jpg,Eevee,1280,720,2d1b8fc2bea06503ecac8935803a270d
Clefable/2d0d2f3a132d406abb0874c06342ee73.jpg,Clefable,196,161,065216ae3cde9c79ada75c58db0354ec
Oddish/9d60f26860f54e1cacd72cc925327346.jpg,Oddish,500,500,0c80a05b85bcb192ea8c357d5c1b4998
Ekans/709fc6c8282740d7b86c8c78bdaf4cf7.jpg,Ekans,1440,1080,66cafb7d87fcd456c9e9756dc1c4fe62
Nidoqueen/ab53c609cc2c442fa6188abda4dbbb45.jpg,Nidoqueen,1174,881,2ba4bd7d9fa4d950ec0b74b475059e4e
Beedrill/b2573b1b4b034cf9b5d462e3b879ad3f.jpg,Beedrill,350,263,11994dd54dded3b9ce8a65a97cff077e
Snorlax/02247b1e96ac4eda8e2a2a3e149ff630.jpg,Snorlax,350,290,6186303b91aed735b3627e9502736801
Tentacruel/a4f7bcd2f9c34dde9911e64094d0c261.jpg,Tentacruel,420,236,cdc5d84233b392462473c091b1206348
Arcanine/8a73d5a1dcbf41dea330fb1a067298b9.jpg,Arcanine,627,500,daadc86eb27a58131706c17f63e575f3
Mankey/d45e01c4f5724434821388cc100f6618.jpg,Mankey,235,235,9c8f8e0061f661794d7941abd7beef19
Mewtwo/871c4463d43d4ef490f475dd7c420056.jpg,Mewtwo,1280,720,8a454b3dc9bda0a309a3fa751ec063e9
Meowth/60b44e4a7b724738862982a9c45580ab.jpg,Meowth,960,720,b1059b1593b77d449d57454c1a352eb8
Haunter/164094c9221b4dacb1e870943b5931de.jpg,Haunter,971,1199,f18ff6c491ea88018b490b415afebb59
Krabby/a3a5c54ec49649d6a89309b388c88107.jpg,Krabby,182,133,2b312059ec61b7a8373631c2d54da1a0
Nidoqueen/cff767ad0a76404fb14744529cc554c0.jpg,Nidoqueen,250,250,6a7187753aaa86fffa55ee00400d247c
Charmander/00000165.jpg,Charmander,894,894,be71a7e87124f261c827c3947ef86f0c
Ponyta/6b51144032ef4103860515b37ccf1dd5.jpg,Ponyta,483,547,42b8cde075d6018ec91fba4664eba4d2
Hypno/7fe96792397e498a892330fa17caee18.jpg,Hypno,245,342,592c8aaf16ffb31a1bdcaa19d7ad7743
Ditto/adb2cc0cb53f42bf9601f0be43b6e321.jpg,Ditto,200,160,a587304574ea33fdab0e5dce639c126d
Fearow/da8fb33537094371b97963064e65339b.jpg,Fearow,786,577,e17dc3b6025a7ae678ad73cc12dc6a9d
Machamp/2dd0c78737d04f318c12d6a96e7cf013.jpg,Machamp,533,741,52855dae3cec79c01090031783571635
Rapidash/85a6b52af40f43f0b30521e78824cf09.jpg,Rapidash,660,774,77cfabbb35dbed99c7442034fcf36603
Exeggcute/6192611f57e846eeb191ba5859cd19d9.jpg,Exeggcute,250,141,58a0d84fd64ff155d701c826e48b8ef8
Ninetales/70063a7f432b4ed3a0c29d6f4e2a0a6c.jpg,Ninetales,240,160,afc77c221cad7483aee5e5357d31ed6c
Bulbasaur/00000105.png,Bulbasaur,984,765,eca19826aff412d6cda0f39db5bb6d91
Arcanine/0f22804891104e6983cc653dc3731a48.jpg,Arcanine,651,420,4d6c471400ea8c2443c077f9cb865f6c
Rapidash/38758612d43c47d3b3620363a34dd737.jpg,Rapidash,275,300,d13f21d102f24e0a874180baee1797cb
Ivysaur/f33631063dd84e16bcc98649db5367a4.jpg,Ivysaur,425,239,dcbbe6e93ee662a1699ee2a6789dfd77
Charmander/9da07a1be64e4ee988cd251bb2b4a6a5.jpg,Charmander,320,450,7c5cb86d21957155fd18c59c5ac76a56
Zubat/5e3eec1bfcc04357bbda3db8eff8e905.jpg,Zubat,1174,881,e2c901ac228ab3848d28ae70e14c96ff
Paras/75b034f1957e46f59114ea926f3bbe18.jpg,Paras,318,450,a3c8c79ecddb39b5cf8fa3fab2205b15
Charmander/00000027.png,Charmander,838,953,d70e06a358725cfe54e3eab5502ddb50
Drowzee/c5d250cee7564e4481ed3d53892118b8.jpg,Drowzee,751,901,dbf4a614f84989e41d2c082f3298ea21
Kingler/2e5eb590f6484ff68e90b42a40d351f6.jpg,Kingler,480,447,a694e88dfac5f78dfa7077f88ef5e179
Wigglytuff/b92de1c2f3a84bbca27ca21c6dcad7be.jpg,Wigglytuff,600,546,0b19777e90d2f2d65322b432b7053152
Persian/74558e7270f549448f99ef750898d4af.jpg,Persian,543,401,34f4912308749e2e45235d2eb3f6ab3f
Magneton/b3a0ea4846274844a04ed1dc729319ee.jpg,Magneton,300,300,608d3ac4f0428fed4702cd38697268ad
Charmander/00000034.jpg,Charmander,640,630,a09d03e9977f11c227108ccad6803121
Sandshrew/8e8f226517604a2bb0bca4bde6b7498c.jpg,Sandshrew,497,363,c04a0af7c982c316aad1b361a6ab243c
Dragonite/5d3fec10119f4f2ab34fac45b78e0211.jpg,Dragonite,1566,881,0a8c4fe39b7cffbc30333f14d429cbf9
Shellder/de281bae056e4f73b2110b7b2802df21.jpg,Shellder,1024,768,cfef0a263e476aeff9b483d0a44619ca
Shellder/1ba3747099eb4a42bba5119fd929d019.jpg,Shellder,800,800,53e5a673056c9fb0b01d7183846509cc
Psyduck/b2af859ecf9c49128cc63e463ed44321-35.jpg,Psyduck,299,226,e342ba0e382b264834ad8ae247faf385
Grimer/fdf23ce17fb743c0ad38ad1768da99cc.jpg,Grimer,300,214,8d6e0ccb0186b7c740e7107f143a113d
Pidgey/0d4c7c2bd8c9432fbee904bec9a8f474.jpg,Pidgey,540,540,345bbdbac5de286ac1ac5ccddb07e07e
Krabby/f175988862f84c2ebe28b9e264238ea8.jpg,Krabby,200,200,942668c44fd056b67292a062458bd102
Kabutops/a0080f42f9be44998f034b567806e61a.jpg,Kabutops,800,566,2dd8e6d4445ce2eea75e75f6583fce34
Wartortle/0e3d765b33414c0dbcbca488834b32ea.jpg,Wartortle,1000,563,9a5ff543c847b8699959bb42e7f878a1
Tauros/d938734444a34cc9b4283ffe958c8526.jpg,Tauros,320,240,474e71fe23d1fc8edcb82d681fd18143
Jigglypuff/2c14f9e5973f4d84aea4eb0165e328b9.jpg,Jigglypuff,300,300,a9d331c0d4c311552494b14523e6576e
Gastly/3ac2902b88d4414fa62f8c0866219041.jpg,Gastly,1280,720,0394c7361cd2e487d027e6e5a34c762b
Horsea/2f5d637b0f614a2dae9c31cb4ea9a844.jpg,Horsea,550,600,98115051ab61c123040449d1b4cf6407
Poliwag/2f5f0ef4fa3a40668e42864f7e7ece1b.jpg,Poliwag,500,381,8bebe2e695208dc609de79669241e731
Rhyhorn/fa4a38839e46424b8c420afa7b51265c.jpg,Rhyhorn,900,569,04b8419abdcff66ded19df6cdd5044ca
Zubat/3e91e56b8ea045a5b2db1b3eea58cfac.jpg,Zubat,1920,1920,4592cffc74a32ddc81edd6aa38dc1248
Scyther/cbd71e1785aa4b4ab240ddd84c12cd63.jpg,Scyther,602,1070,41294280c291189accca31722ead070e
Charmander/00000201.jpg,Charmander,1920,1080,80afddfbc343dd3fb5c08531cc1dd437
Kabuto/09e2756edbf945acbcf5d0d7118112ae.jpg,Kabuto,895,892,501289d34dded658ef68a658a64df99b
Poliwrath/6fddc43b0c2d4e91b236fbb25e66f7d4.jpg,Poliwrath,1258,731,0c771286fb56742e9558a74bcf688615
