path,label,width,height,hash
Krabby/75ab869c6bb94932a8bb6d3e5496da0f.jpg,Krabby,245,342,a8469899ec9a852bd717d8dab0cb9d3f
Bulbasaur/00000060.png,Bulbasaur,1024,768,0a90d23ae89e8b72a5e01c8b434be122
Lickitung/50ce2f1ad1c34e30974e71d37ac2bedb.jpg,Lickitung,1280,720,07b231ac7f9a8cad7d6a5731688f3d59
Blastoise/fc4f3c153f36470a8bb55cbbe2f0a468.jpg,Blastoise,566,800,7d8b70a0f07963c762b385ed39bd9152
Marowak/662a7d8e5bf44e5696e1f820d6de2dee.jpg,Marowak,450,450,d209bb64933cdfd1589809a220f4d48f
Tangela/71065641d2164989bce8c01e937a0c52.jpg,Tangela,120,120,faeff16315f572e0bdc8b397dec0f4cf
Magnemite/cd46f5d73c9e4c42902cf969ccf24fc4.jpg,Magnemite,1566,881,d13f69e50f5c402345ec60d92f2b5ce1
Raticate/5b1bb67dd73a4588a397c98f1825be8b.jpg,Raticate,800,727,1304df4c1cf42accd1619641a5b5afa7
Tauros/0bb066bacd154bf0bd94623a34c148fd.jpg,Tauros,240,240,5231ebbf858fa093e9d98dfa096eed20
Jigglypuff/60981e7fa8934b779bfd75d1fc02109a.jpg,Jigglypuff,578,327,869afcf599b44e6d21311d3f0e120f26
Golduck/b6c7d45800484baebb2008fda73eab03.jpg,Golduck,597,688,460f9ac61ada5022a37f6c4c9f9a69e9
Seadra/6821fc21af904429aa553f32f5b788c8.jpg,Seadra,245,342,7b0c28c6354eec592859d800130cb7f9
Gastly/1fd5c0dd33124146b2cf2ca3b32da2ec.jpg,Gastly,810,580,cf38376f1630655129f9ffb7202d64c2
Poliwhirl/12b37057d47d4c4b8d2c9e2ee936c25a.jpg,Poliwhirl,400,400,43121e1de68f83023dabd14a8eae2bb2
Vileplume/6ecf448965604cf6b597220f659d0edb.jpg,Vileplume,600,327,f90f7c8f0366aa6fc07d9f0eb209d3da
Mankey/f2a36174d01544cfa49af7c754aa5e30.jpg,Mankey,200,147,e1412ce51348d735a9ebc2f23d6feea1
Vaporeon/6d3082988174448c8b77964f675cb959.jpg,Vaporeon,697,1024,5c9cd61fe1f528613f84ec54aac0d525
Wigglytuff/5f3dc621087545f1b976434a106bd86e.jpg,Wigglytuff,240,240,fbb675f6415a1f018960fb9deb4d2105
Scyther/abc5cd0bbe554416abf90ec65521da63.jpg,Scyther,250,141,dceb1619040ca441d3dd8439a9bac294
Poliwag/a581d66b4c4c4a61a2e84cb318718187.jpg,Poliwag,300,237,e40de41396a58e4af5b494b01ff441e5
Pikachu/00000188.jpg,Pikachu,1920,1080,c50e3eb0c37d1a1704eb5fa80b876d95
Magnemite/1c8ddfa99df44fc9a98e9dae71372ba0.jpg,Magnemite,620,537,4d89a296a67ba338e3cf67bfc6d3e9fe
Flareon/a403f06e227940019826d96deb7274b5.jpg,Flareon,2433,1683,c30be739a3559adcb18308cc7122a792
Dewgong/9770de189bb6474b83d1cf0a069d8cfc.jpg,Dewgong,858,800,948b7617944e966f5d0bb332e301d40a
Seel/a6faa6d093944a82a8d98e57bcc5e0da.jpg,Seel,900,964,e4ed5a442fc8f08c6982090b411bfadb
Persian/72ee6c24948e43028038e3e1688ec250.jpg,Persian,245,342,3cc3584a74c007a8875ce145109bc83a
Tangela/f64ac0d8a6904dcea7ee6fde79253115.jpg,Tangela,1280,720,2c6f87393e2df03fdde76294716ae24d
Dragonite/af258d1cc54245b08cc19234cefa5b50.jpg,Dragonite,512,512,22df62348f1012dafa1a75616558068b
Gastly/a7d3e91c2bf943cb845867c84aa2b400.jpg,Gastly,245,342,ca3a6ed9a91ca73d100bfc864fa2fa41
Charmander/00000164.jpg,Charmander,1280,720,052978279b0b62d1d13ffe0b063bb9e4
Psyduck/b2af859ecf9c49128cc63e463ed44321-16.jpg,Psyduck,299,226,cb012625f6a9a1f88abafc0d24ed13cb
Magmar/f9b3a9e73f4449f78f49ede960bd8f5a.jpg,Magmar,568,795,8f27f4195c22b34fcc179249e0e24b78
Aerodactyl/8432766c5438408984341c999e0ebac2.jpg,Aerodactyl,300,285,32c0d41952e85e4ce2fc37eec194f1a2
Graveler/7376b3e0d07149aabdb2e95a32b48f06.jpg,Graveler,245,342,519b5cdd92f8e496fae62910822bad65
Nidorina/356b0fb4a6474c33bd3dc9b313c8e673.jpg,Nidorina,687,775,21f3da65f169840252c2a8dd5ec76504
Beedrill/f4a75d0157cd497697684fc608b285c7.jpg,Beedrill,245,342,0f8bea9df060aafdeffa95fa77f6555c
Machamp/89626a599c504658bdbae52c9acaf77c.jpg,Machamp,320,450,622ec226c9be0b3262f5518498ece30c
Weedle/29b8fe43bd6f4dbe9a988cb8fb11e013.jpg,Weedle,1280,720,8764f5435a9ac7f35cecc6d70ba5e1ee
Venomoth/5dbe162da4ba47699d6d4efe818e1ea4.jpg,Venomoth,540,784,5c5be5a95175d862ac257f0bf06eea4e
Mankey/701e236f32d94f1fbbd736db8808a423.jpg,Mankey,677,800,e1de0bc99532edce6a1daa19815242c1
Exeggutor/fee52e07bc1542f4bb72f7cea7abaffa.jpg,Exeggutor,1658,963,6977ac1500a064ef78c13892aa23ef54
Dugtrio/d8d54de37cf4451197a0f33420ee608c.jpg,Dugtrio,894,894,6ca104f5dd86ec72d2460a3212873b58
Slowbro/344f6c62e60b4a378ff65d3f21f06916.jpg,Slowbro,350,260,2e64166bb9d12740509a02755a7c93e8
Geodude/0224913b384e4672b9260246499e783a.jpg,Geodude,250,141,8b73f471ee83547a3e35a9fd072bc8ee
Golbat/5452bec3941d47f5a835c54ae15ac042.jpg,Golbat,300,244,e13bc6372e2d91899aa6a5d46c5a1df2
Kingler/487d1b017f8844b7a9a6857ab30a6631.jpg,Kingler,256,256,66b996a2013b4bcaa1af9f665d9d040a
Raticate/4e3336ba31004a8a8f78ce50f6e0511f.jpg,Raticate,460,360,54ea6d5bc788bf33bb0813dfd2f6e455
Dratini/93a9e26fbae54ccf8dc541fc612eb08a.jpg,Dratini,466,466,d30f51a925b4efb301de5f1330d21788
Krabby/a1e497f248ba4318813eb4e4dcfce25e.jpg,Krabby,864,924,8c556af3c485b0d2686ac58a74df891f
Rattata/8d07deff5b6b4c669e31d0bea8b5c32c.jpg,Rattata,873,775,bd98e4b3dec073585ab6e4f756a17b24
Mankey/55681c35d2604ea38c57a7cb6f910f95.jpg,Mankey,323,450,3e6451510a45bb837c948b0839ef89ec
Jynx/a49fbded08b644d283720a419ca1fbc4.jpg,Jynx,894,894,511c21697bbc593357ab6f658083fa1e
Slowpoke/c7735f3257cc43e0abe4661d4e411dff.jpg,Slowpoke,1280,720,6708f396afa43388100edf50a7512cb2
Kakuna/f7b259e2f94d4205ae75035dfbe7d152.jpg,Kakuna,570,794,51b64082e531ea2c701cfa2832e5dfc8
Gastly/cc4c54f7aad4419a8b6d6b2976788846.jpg,Gastly,331,308,cd52154a79777c43cb5360488615410e
Weedle/ed3e2b60cbe3487b85bab7b3f289a715.jpg,Weedle,354,500,bff4e059d8f58471df9145a7f5087b34
Golduck/aab7cc11048841f49895efbb4542efc2.jpg,Golduck,256,256,89af60e2559d01b097d34cbf4cd74751
Shellder/578f52bce64146bb9e0c1a81971e8da2.jpg,Shellder,342,500,33e828119e9d3ac48aba85db91895ad9
Arcanine/c48c22cebc2b433999a50d6381ec0983.jpg,Arcanine,600,285,5e3a85ed0d45b8b5d6910812f9f8b8bd
Nidorino/f5601de1b74c44beb1cd24bc61bf4a84.jpg,Nidorino,260,300,71f3745189fae7b09f5a7f2cdc5f173e
Hitmonlee/ce51a8c617f4461d8f63fb35e2e44af4.jpg,Hitmonlee,1000,563,ae3b726689540ccd5b572936e6f35bed
Wartortle/af2a3cb8dc7841429d9a8d87e8d465cd.jpg,Wartortle,640,601,8abfc76bd8ce6112ad20cf6f3b3d0a57
Dratini/16460b51d0d94161b3fc3466b3b8c959.jpg,Dratini,128,128,d0b8888ddeb602c73bc6a301a49a8637
Pinsir/c10360d6908d42cf9a1e1603befab53e.jpg,Pinsir,900,599,242a183a40467fd12a349ee1dda01c8d
Growlithe/0aa3327683b240b290123c4c4fe35597.jpg,Growlithe,217,300,04ceca1cab1fd7e5919187600896dec4
Tentacruel/7bc602d15abc498d8d24bc67d34ae27f.jpg,Tentacruel,300,350,1c71099d916a9c8423f0ea96a5691272
Dragonair/b55c65313f744a85b344bb320fdd3535.jpg,Dragonair,1174,881,06f982ff5f7e9f2f0decf37e3111dea4
Fearow/caad46c11c164749a94f53269a26eb53.jpg,Fearow,245,342,2252ec496f2a23003e64762dc8245003
Mewtwo/00000058.png,Mewtwo,1024,1727,95b9f1cb08ee51903e0cc78a139f4e66
Charmander/00000108.png,Charmander,1024,909,b4d9e8a004b30639e256e024f207b3db
Nidorina/e053ba79d1fe4b2fa2342aacaaa5522f.jpg,Nidorina,630,630,3a6572d99da9ead60de5c263f4b4dc41
Kabutops/459c503f41304f9288e6c59f6eadc364.jpg,Kabutops,600,582,a5dd791fd86dccb31f40f33051a9d18a
Tauros/df7b35214b494fc6a2e507289d16d792.jpg,Tauros,1280,720,06edc032b7a7928f7e4818663fdd4b6b
Persian/0b1f1b25bfd84523bccf8e96e9e8dabd.jpg,Persian,800,708,45c7050b09f9d66c3dad47c1ced096ce
Kakuna/d4a78b679d24464196757a72be2cfc47.jpg,Kakuna,300,475,607ac8cd4d78ddb1cd35b685360e1a90
Poliwag/8a6086d5b28d442d83fac5bc995598ce.jpg,Poliwag,480,480,3006040f6011ed2b8e130dd443d21845
Slowbro/f08edc3bd7d0458a93dc7f56fe5f5117.jpg,Slowbro,230,176,e3046aa3a07bcf66023a2001698611c6
Geodude/78ed9951f8cc43f5bdefbcc592387e73.jpg,Geodude,844,598,342e4fa1925c0b22e76cea49bf44896f
Voltorb/935efc4cc352484fb0715d281470c369.jpg,Voltorb,500,361,8d8a6389e92bf183229095f7310df680
Golbat/deffb18f4b594ba1aa65119d3d081553.jpg,Golbat,888,781,763a8be2a9134fdfa572ce5050a60984
Kabuto/738ba93b650c49b7a2d3699e129efb22.jpg,Kabuto,200,200,9c6bae07ecdd0a8a749662f63ae39d34
Hypno/f674e63018794cdca96fd67bac735702.jpg,Hypno,250,141,9e192e8503691234e4e5cc8283ad0ab3
Ninetales/16ccc3fb04e04b3db8e59319cad6e3a7.jpg,Ninetales,845,945,1cd631b9ff7b4efe539d134fcb2c73ab
Tentacool/d2228f4b8e8e4fc8b667e12e93d05cde.jpg,Tentacool,478,564,bcb84aa247d6d0aec3a2ac69b3c5163e
Charmander/c1b9a62779f3454991d2c90d883f07e7.jpg,Charmander,640,480,fd4752e49cc85604fe4608083c8c0887
Fearow/a212bb3a0d0e413eb56b9e3e0957fd7f.jpg,Fearow,300,173,5d980546d80b5822dd425df1f09cb13a
Metapod/0ae588aca262462ba57aac0ee0245451.jpg,Metapod,600,600,a4cee7bb9128bc8467f4c18fed62d78e
Gyarados/cbc9dbaacb754d7fa2ebd367d6b13aeb.jpg,Gyarados,1500,1500,3e3de43953ee7282b73d0d3973eaa467
Butterfree/b21b218cce0b4086b9f15291f07b2340.jpg,Butterfree,800,736,68448d95dea07ef1c0174040731e3a87
Kakuna/ad0d8870fcd84d5bbcdabd79192e2586.jpg,Kakuna,970,582,9c68545b8ca896f9a13ad8235c117b92
Porygon/40b3ddf8e9104611b3acebb3f680d381.jpg,Porygon,900,500,b777449c12bb3a22a276ef246eea6e4a
Weezing/e5eed45f23854dceaf26eacc9a4b6fd2.jpg,Weezing,235,235,62db43c953d1d537a1e75be342422dd2
Alakazam/1024eabd08664f8497c74d605169ab0e.jpg,Alakazam,210,230,cad97349bd7c48d0d7ffdbad372ebd2c
Bulbasaur/00000162.png,Bulbasaur,977,778,ca1d6ebd2fa1014048ea851f6d0860ca
Magnemite/525002f5075f4147b455220b61398fb6.jpg,Magnemite,360,252,27ebc250e51b41446893ccda4e65466b
Caterpie/9b274c529a2446f09c15139de978f255.jpg,Caterpie,300,300,c64e4725fafc844f2449d96576b2b24f
Horsea/b45b8e0b324c498984ee27f8a7560f14.jpg,Horsea,640,480,e0fe4782936823a1699c07dd039f61e8
Meowth/8de0be12b8b142f5990ba0517ab59164.jpg,Meowth,1400,700,7720398ee8ea86e22119705a0fa521fe
Geodude/458344d4e48a4837aedb84340bacd053.jpg,Geodude,714,614,bcfd78d40e6578a35612178b003bec96
Golbat/48f12bf7fcd24ad684ad1247b042d329.jpg,Golbat,1280,720,1e13e1e191a353faf3c5c22b07161d03
Alakazam/0bdefe16e8734bf0a8653ec64123ffe9.jpg,Alakazam,155,162,d8f4511053b4b247072b75e3dd662d6c
Squirtle/00000115.jpg,Squirtle,1920,1080,600ae045b2c5c66424b5686de536a984
Jigglypuff/4ac48e4099ea4b2eb3480282c4f50748.jpg,Jigglypuff,679,413,d73f7fb86de5225b3d0eb68830677052
Chansey/722159305cbc49e888c4fd4366ea28c6.jpg,Chansey,320,460,a817135e2f6b6dfd5111b82f3d9d3685
Rhyhorn/647893d66dae46b488fa1b6a2d0dbeab.jpg,Rhyhorn,164,163,bd98f6b5b017bca376444e6511d79f24
Lapras/eecf8868ef7143cebc153510d1cb02cc.jpg,Lapras,1024,1024,b9b936f1a5f7dbbfc6764af2eaf88050
Krabby/2846399c5b864972b8a23ccb8556bf51.jpg,Krabby,900,732,23207fb83c67d1d3b3d94705dd3c72ae
Dugtrio/5bfec859fd2646adbe9fb27011a39598.jpg,Dugtrio,420,237,a7a2cab6adcede982996aadaa497319b
Machamp/c58d86421e83408aac3bdeef5c46709b.jpg,Machamp,250,250,77667459dc95895fcb56aae3207be22c
Cubone/b5c476ba2b8d4e25b4ddf03d82e8fb79.jpg,Cubone,560,517,49925373678d4b0ca7fb6ee7448345ac
Pidgeotto/5229954d919f428a93fd931138e6010a.jpg,Pidgeotto,685,768,07d47ea0b33cfbff98e35ad16212aeef
Cloyster/281c859ed40f4c8da83dff39c2a5c72f.jpg,Cloyster,245,342,cfdd96ba7b06d4ce55df108a7b4ed70f
Tentacruel/94000e78e31241dbbf20c7059ecc1f67.jpg,Tentacruel,1280,720,458ac8236da04c522024ac04e8fbcae6
Lickitung/c918f31f63404b7c84f3e2698ee4ddf0.jpg,Lickitung,1440,1241,4ba972d5527093d8112eb8a512f50573
Vaporeon/ddfd3c43cde04ddd91ba03040d6f2d0c.jpg,Vaporeon,1258,1254,0b6c226f5f9b8a5f51e5347d9aa5ecb6
Omastar/2765f2a5498d47e99cfb9ff6e4009390.jpg,Omastar,300,256,b37a06e2b10ea0b79ded98152eaaa806
Bulbasaur/00000019.jpg,Bulbasaur,758,630,349e2a4d065dcc55a417ac6f0528a5cf
Venonat/ea539ee7237f4668a57cbc4081f41f78.jpg,Venonat,400,300,e53d6b4d26417f68a364d66b746bac59
Aerodactyl/1727be397509465f9d3dafbf3849a8f1.jpg,Aerodactyl,1280,720,55a8e0bcde59eec8588320ef7c055753
Squirtle/00000160.png,Squirtle,1185,1215,f87ff0ddf2874b20d8c3c37b10681a35
Kingler/bc7a4255e1cb43e18569430f89f9391a.jpg,Kingler,744,1040,9055ed1454c8a10ffb5a7e9b42056617
Abra/b0b6de31451f4e7aa3411fe0963a7f4f.jpg,Abra,300,300,de459f3db6aa37c04c44e447b5c3bbc9
Koffing/9021cb7e1241428287084c17a7574cc2.jpg,Koffing,1600,1200,f8f8c0e942072d1a62571a216a4500be
Vaporeon/6caf4630d85540eb941efea5d990d1e9.jpg,Vaporeon,300,291,410f4327a133597aab092d7bd0351e01
Ponyta/c04478ad7f07405ab60700deb2aabeca.jpg,Ponyta,873,1841,6f77a21c866306a6e97a69f7c5cdac39
Kabuto/39b137abcbd44cbda125494eb3a65367.jpg,Kabuto,1024,1152,51496d5f0968431b82fbe403f6eec659
Wartortle/64c1c5fd670046abb253dffe9c83f476.jpg,Wartortle,240,134,1a1a81d2c4e3e23791d47e1aa00cd4de
Electabuzz/5321ae5bef6244ab8eb5dbdf231b8507.jpg,Electabuzz,788,794,97bc57116d70bfe580863d26e6a86136
Slowbro/0e8a4df27259437b97e471637ca4612b.jpg,Slowbro,296,300,cc6cb0d0d1f64568dbf69f348e552e00
Pikachu/80656364b8714f7cb66e14c19ad42b26.jpg,Pikachu,300,299,908e1e41372864a1cfbc1c90dcd65fad
Tentacruel/349645696fba406790a30081162ceb5d.jpg,Tentacruel,480,360,1b1ed81abbeadb3bdba8326731b9c983
Golem/d02ccd31bcb245f89dceb77e85230c09.jpg,Golem,659,611,949743d1f1d70254a636736c417d4fb5
Machoke/b5e4184a4f3e4d01a3530fc343588be6.jpg,Machoke,1172,1488,007d10be71b1be331b4dcb41a545c409
Psyduck/b2af859ecf9c49128cc63e463ed44321-92.jpg,Psyduck,299,226,5c72393d0fb2d08d9ad505fe08877b42
Slowbro/4ccbfb3e7a1b433bba307031e89853cf.jpg,Slowbro,713,800,074e02fcf336d537c1ba7275f12d0daf
Snorlax/fd4bc5c7d3c64671a4fe0267bf97c12a.jpg,Snorlax,946,756,b6585785c3d3741767714788be1d30ca
Gyarados/fcc725422e05470dbe712580210a1611.jpg,Gyarados,350,260,09c48191e01d7c48264d839e2756ccdc
Jolteon/477648d95cbf4e04a3c3a530247211fd.jpg,Jolteon,1534,920,5796855bd8a145a888174bb0228535d3
Clefable/476c1d58d3cf4217bf2f33d4ece4051c.jpg,Clefable,894,894,99e2cb8285e11bfc7478930e0be6c36f
Psyduck/7d033c8516304cfe89af172cb065f666.jpg,Psyduck,712,1000,7ec5592dd05da49578fc8f71536a17a4
Ninetales/eb96fc42ff9e4d31a6f3c10b7666f0a8.jpg,Ninetales,937,853,61ea9077d837f8c860c9a497bda398f2
Grimer/3027d2f591624733b542bfead59ef68e.jpg,Grimer,500,301,1bd1993347d61be109073cee1d42aa71
Horsea/d5a5de3171d44ff390da18206eedc522.jpg,Horsea,266,300,1d40b3b1cad139933b0f87f0ee5ddb4c
Metapod/7cc26fd1f387491ebe53c5eaa9a7dce3.jpg,Metapod,272,288,74a29e1b191b6d30e6a6aaf9aee5f901
Muk/72d0fe62ccd24bb3a9a83ffeb4b7ceb4.jpg,Muk,1280,720,118746104a54fec49b3f2febb9abc38b
Arbok/ad5202b436824705b1ed0675eaa39454.jpg,Arbok,470,511,2506c68f1da2a2d9bab21ce3d6e85f4c
Omanyte/00bc5f276d5843aa9af9851a0d5663c2.jpg,Omanyte,1174,881,9726f988e1c2d631eb2bb47e329abffc
Lickitung/06f8eedfa0c34def8775f184309f860e.jpg,Lickitung,200,150,adaea82b7dad41535a8502be189a155c
Magnemite/b965344dc0f84a889f61dc783ef67e93.jpg,Magnemite,300,300,8b64329eb3c5d663e41467eafef57546
Arcanine/4feb43ec07af47a6847ced9fe12b52b7.jpg,Arcanine,120,120,81f16c42c8a4fbcd1692b551f60198f7
Charmander/7a728842a1524f95823a908af45cc2aa.jpg,Charmander,197,150,82e97eaaa40ebdb0c76c973216a7dab7
Snorlax/d3860271384d432093abb11b6b533c54.jpg,Snorlax,800,498,af4e4514ec76020c5d5598917b4011ad
Articuno/6022d0f089784ed28d8b9d8ebce78564.jpg,Articuno,640,640,5215e3b3ba970a4d801c2f354eb6884e
Jolteon/642288e766c448bebdbd707cee6da928.jpg,Jolteon,1300,1294,4ac55663f8d4f0a31724065646c5a044
Primeape/ef0e8c7a8a8a47c18467bab7da5ebb35.jpg,Primeape,235,300,f4dd71c3a85baa1b75f68169ec1744fc
Paras/ba42eb571a424498a4832ebf4f5439a0.jpg,Paras,300,300,c504af1afa97e3f7df64d39eae246cdd
Haunter/c6a2656908f5438db8922bd3b07a4275.jpg,Haunter,628,472,f8a8b4cb46e42f0ae33af1fb63b6b828
Mewtwo/00000074.png,Mewtwo,900,786,4c4a1960694f20007ddc386c5eb37c5b
Arbok/1674335151874af397783a6560984797.jpg,Arbok,181,300,0ddd37fb1ae53bf9d4c9d1b6f42cb511
Squirtle/00000024.png,Squirtle,781,800,54111d1a5404d9526dc06600129e6868
Mewtwo/65714d8f7e894c20852faf42e1b7be9a.jpg,Mewtwo,325,450,ef5be0c0c25a371686ac98fb09ad399b
Squirtle/3c57b9ec18724dcda5ef0a545b5b50ab.jpg,Squirtle,758,777,7435e3323d9d70bcf28ef4bfa45bd3a4
Charmander/00000100.jpg,Charmander,1600,1131,234cf7fbc7876359ef054a9af59e5875
Machamp/17fbfac9e5ce4ec3bac143e6c7904851.jpg,Machamp,350,350,af6a64ee5a8e9a8c3ca9eae90df3f6d2
Oddish/f34e9cb3e0fc4480a54479fe93dd30f1.jpg,Oddish,324,450,95fd4b171b3fcff7a9d25a9fe0c5e491
Venonat/49d5010b83c7474d9e56e7640e9cba34.jpg,Venonat,566,800,629b2d822bebf730b77672a8bacb4857
Jynx/5991f866bb544d5e9691624c2835eb02.jpg,Jynx,849,849,e99910a25ed92aafeccac1625c3f4af0
Blastoise/596aa7f302be47b39c6d75d15a107fc2.jpg,Blastoise,570,570,f827bb4f0d7e089486f7bbbebdc661aa
Weedle/dd19778e6956457b89165d013509bb27.jpg,Weedle,730,900,52ee186358f1173aa0cdaf2375301a21
Bulbasaur/00000015.jpg,Bulbasaur,900,898,af7c1907e3d2e5f142b81ad6a667fd5c
Gyarados/0038aa680ea24792aa50a3e8932e186a.jpg,Gyarados,500,500,e6eae74bce5cadcb65cd30c4ec49ba56
Pikachu/00000082.jpg,Pikachu,883,904,43d3fd6af62d9b7127433c3e2d01cc60
Growlithe/a867e087d0374469a920e90106222acf.jpg,Growlithe,275,252,0112189f6f9beb477bd409aa65ff4d30
Gengar/c67c05671ecd41f59d2292ed1c5d97dc.jpg,Gengar,245,342,89ddffe9cda7e93c66aeb713db7e1a10
Scyther/5e867bcca2304eb9a04cddecfbebc1a5.jpg,Scyther,654,656,56e0bc12103d35d13e955adf49b07059
Beedrill/d407aedc8de0441bbd39e756d1dd7814.jpg,Beedrill,240,240,bdbbf73cd70670b36fdcee33c4571215
Blastoise/f710fba0b2ec412e820ad97125551b60.jpg,Blastoise,1440,2560,f508fef6f6984f7d25b3b17a0508a9c2
Jynx/b4eedf82e2fe48e19f73653784992fd4.jpg,Jynx,313,450,6cddf85e85100ce1b14f1e38ad18f658
MrMime/47c48ba79aee488087f72876c5db567f.jpg,MrMime,900,682,9bb51f19a4ee5d5d5552d8c20a432a61
Dewgong/68c719b7bef94e319d55724914ccaca7.jpg,Dewgong,400,292,797e01579ae3f6a51cfd7c41b18b3dfe
Tentacruel/c802e4b8e8cd48e9bb9ff1fe6a5a07cd.jpg,Tentacruel,127,172,78f46367f741406db1a1dd234e8fd413
Sandslash/a6ff19772460426898e76517f9b08edf.jpg,Sandslash,642,335,ceb2ad9f145abc29123f80aeed1ebfbb
Abra/2eb2a528f9a247358452b3c740df69a0.jpg,Abra,278,238,ec1084a4270e852033cc50c811a2692a
Koffing/cffebe9f014e4aceb2b3401acdd6e830.jpg,Koffing,475,475,1f918a927e58aae3f1e5e222561329e6
Pidgeot/fe43820ae5124419b25c576e277af28b.jpg,Pidgeot,316,272,3304c907bc317a5eb992d6bbffff3cee
Omanyte/50c381c85b1241c29acc498897a933fc.jpg,Omanyte,230,171,39a4da7c6cee41b0d93d4ef165cad5b0
Zubat/54c014d6fc5748b9ad46cb91a5789c2d.jpg,Zubat,900,900,ea8e7779e744c5b3345b1a9db4e7e111
Grimer/ae13043a24694328b18a404317455fd8.jpg,Grimer,1100,850,25fac761d72912536be894a005ef580a
Dugtrio/0c5f972fb2c64e7f8468ef44c98ff3e5.jpg,Dugtrio,900,506,b7a55de50b2ebec5358693bec744f05a
Ivysaur/2c089008575841219db77f2e9d66d508.jpg,Ivysaur,180,146,d7487cc236bb84d86c3064be10fe73a5
Ivysaur/45f296c683644494bcf95fa1a951878d.jpg,Ivysaur,1174,881,26b19c57810c93ca0d85c0717bf5cd28
Squirtle/7061207b956d4d5094a5229da1218cd7.jpg,Squirtle,800,600,60013e76fa604e77df69b06f5965d8bc
Jynx/85192881e59f4d73925b96169b602879.jpg,Jynx,245,342,fecd885ab6bd77db56da5561bf122515
Mewtwo/00000203.jpg,Mewtwo,1024,1353,e07cfa2924e0b53437e3cc626909aa3e
Arcanine/866cbbfb75334c819faa017e266bd2f5.jpg,Arcanine,1280,720,8b507fc2b0340bcc24df2b06f5e663ad
Electrode/6c14a846b2fe4bcc8175405f931c283b.jpg,Electrode,250,188,7864f3a9fa1484772c59f74eab117edf
Machop/d248e7683f1c4f5fab44c6f4c3c07d55.jpg,Machop,500,500,8873093eb73466f4f362767bd7975692
Squirtle/feb7b8411795415784350bb406a4001d.jpg,Squirtle,1280,720,340b2e46152fdfa6df9b6c6b83526815
Haunter/095fc4f813654dec93a47805a61f77db.jpg,Haunter,900,636,7db0fa2d9c083052dccb94e96016fe90
Eevee/ac0f83ea3f9f47799d399fc92329b943.jpg,Eevee,616,347,492473b55eef656725d909057e326b13
Squirtle/c61c6daea89341ad808388c3cbc9e117.jpg,Squirtle,5000,5000,8af096af5257065c0091faaa1c86b365
Snorlax/6a52e79f65904694a6f13b81f4649697.jpg,Snorlax,450,272,6816366b7f6c34c30926b906942109ad
Onix/58532839611e4ecfaf1c9114575c8585.jpg,Onix,970,886,9a6fc432b3794efac08cc19e3145c734
Machop/2725685f2aff4ed3a5a65370bea01309.jpg,Machop,400,400,3e123ab6abb7386ac5f3b50ff611ef28
Geodude/5e2bd43461de4009bf769b93a4795965.jpg,Geodude,300,300,050df8e6de4295356738724d72db54ab
Magnemite/ae9cbc3346c04c88a249dc27a6b6ccde.jpg,Magnemite,1500,1500,791bc5ff3b2071932407980ccbaf8f12
Dugtrio/a7375abab8814cc586c91cc371dc33e4.jpg,Dugtrio,256,256,f962010c01b80c4d20e2f064f4f4910c
Squirtle/c452a0e955a9453fabed27b796dbb50f.jpg,Squirtle,2500,2500,26b11c91706c3eb134210a2feff894e6
Mankey/f9a7d46d6813410881aedd6da48d848a.jpg,Mankey,1224,1204,79e8c0a203ce253a635855a5756d1744
Dodrio/66f9a07754c44bf195f549241e55fb60.jpg,Dodrio,566,800,57deea4219e3ea95c1afdea6d0196523
Oddish/ac6d4e7c76b84131bcd884dd49818d69.jpg,Oddish,960,540,5f2ae78274f6b8e7097d9ce095d61dd7
Starmie/92e07e324fec437399137c253fce8ca4.jpg,Starmie,800,800,4022459abddb9738576b2e43d7aacef8
Grimer/5187be7182c2424e945fba3a70ca448e.jpg,Grimer,800,800,fdaadf88158b1fe746950c2952731cf7
Goldeen/8455cca33450455280b088e2e2e96a98.jpg,Goldeen,600,527,9c7489b926c09d24b435efb244d66e9b
Spearow/97c5dd724b4243cd90ff0dc3bf2038c0.jpg,Spearow,250,250,5475358e0684070483e35a7073b80ec8
Lickitung/e01faf5b72654d7e909a269c666b0732.jpg,Lickitung,800,746,e0248ecf004c7b45dbc144f2cca198e4
Marowak/bb1a35398d754e6ba1cbfc60c96b2f70.jpg,Marowak,104,149,c50a6cbd4ff244d24ac4085ec32a1822
Clefable/dc8ff78ac8e845488c2db18a63cb63a8.jpg,Clefable,599,448,37a3cb0479759ab8e4aacf5f21856f16
Exeggcute/dfd6eaf1e14049c6afc169964f2c9b2b.jpg,Exeggcute,982,771,32b91338c12f32b60e755773fc346312
Slowpoke/eb6986c5d84f447aa7cf79f8534518f9.jpg,Slowpoke,794,618,691641dfbcf12d6a0ceb6273879734cd
Squirtle/00000179.png,Squirtle,900,600,dd9e73107850b09584bb12db660aa2c0
Vulpix/954632b91fc8489f85b308efab2ed173.jpg,Vulpix,300,237,fa33e59024ae7dc6cd4458f7e249791b
Metapod/534451c678b64e6e823426952c6b6656.jpg,Metapod,700,700,94327193e4222032bfe9d770685b887d
Charmander/880b1e124c6a4e228895f2ca89c3bd80.jpg,Charmander,320,320,f23bcecda1357dca05d72dced70810d6
